date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2016-02-28 06:00:00,-0.7724548051153252,1.5016633835076696,-1.2515577063166234,0,-0.4852399484791402,-0.1362138554409295,-1.2434060037460863,-1.1150418025325306,0,0,0,0,1,0,0,0,0,0
2018-06-19 09:00:00,-0.34064174199479097,-0.9948062323175146,-0.10330758811798244,0,0.7421397024861933,-0.1362138554409295,1.0397236888780796,0.7741024076300964,0,0,0,0,1,0,0,0,0,0
2013-08-01 19:00:00,1.0987351350736563,0.0037816140125590553,0.3019571594815379,0,1.1918906059789374,-0.1362138554409295,-1.2434060037460863,0.2665111194512581,0,0,0,0,0,0,0,0,0,0
2016-12-19 18:00:00,0.9547974473668116,-1.4941001554825515,1.652839651479939,0,-1.2204096945730427,-0.1362138554409295,-1.2434060037460863,0.41929107153676987,0,0,0,0,0,0,0,0,0,0
2014-05-22 11:00:00,-0.052766366581101544,0.0037816140125590553,-0.3734840865176627,0,0.49917986126371755,-0.1362138554409295,-0.242933441809654,0.8670770495242401,1,0,0,0,0,0,0,0,0,0
2013-04-19 20:00:00,1.242672822780501,0.5030755371775959,-0.711204709517263,0,-0.6354190089111547,-0.1362138554409295,1.0397236888780796,-0.0058794530169897705,0,0,0,0,1,0,0,0,0,0
2017-04-01 03:00:00,-1.2042678682358594,1.0023694603426327,-0.9138370833170231,0,-0.5363480056942227,-0.1362138554409295,-1.2434060037460863,-1.403514475220306,0,0,0,0,0,0,0,0,0,0
2017-08-07 20:00:00,1.242672822780501,-1.4941001554825515,0.369501284081458,0,1.292534164802486,-0.1362138554409295,-0.7559962940847474,-0.24610582504618256,1,0,0,0,0,0,0,0,0,0
2017-05-22 14:00:00,0.3790466965394326,-1.4941001554825515,-0.3734840865176627,0,0.6587942553354402,-0.1362138554409295,0.6549265496717596,0.8570257368870353,1,0,0,0,0,0,0,0,0,0
2018-07-01 00:00:00,-1.6360809313563935,1.5016633835076696,-0.03576346351806237,0,1.2453574966039447,-0.1362138554409295,-1.2434060037460863,-0.9738208599798043,0,0,0,0,0,0,0,0,0,0
2015-10-19 12:00:00,0.09117132112574318,-1.4941001554825515,1.1124866546805785,0,0.8640127619990875,-0.1362138554409295,1.0397236888780796,0.7163073599661693,0,0,0,0,0,1,0,0,0,0
2018-02-22 07:00:00,-0.6285171174084805,0.0037816140125590553,-1.2515577063166234,0,-1.7480021005933775,-0.1362138554409295,-1.2434060037460863,1.6621358791271335,0,0,0,0,0,0,0,0,0,0
2012-12-03 22:00:00,1.5305481981941904,-1.4941001554825515,1.5177514022800989,0,-0.31304510955447173,-0.1362138554409295,0.6549265496717596,-0.9311027812716842,0,0,0,0,1,0,0,0,0,0
2018-08-16 17:00:00,0.8108597596599668,0.0037816140125590553,0.43704540868137803,0,1.4089032796922176,-0.1362138554409295,-1.2434060037460863,1.3450169654233244,0,0,0,0,0,1,0,0,0,0
2012-12-20 18:00:00,0.9547974473668116,0.0037816140125590553,1.652839651479939,0,-0.8186217370821525,-0.1362138554409295,1.0397236888780796,0.5162862384857954,1,0,0,0,0,0,0,0,0,0
2016-09-01 23:00:00,1.6744858859010352,0.0037816140125590553,0.5721336578812182,0,0.5715174191681414,-0.1362138554409295,-1.2434060037460863,-0.9944260508860739,0,0,0,0,0,0,0,0,0,0
2014-05-28 17:00:00,0.8108597596599668,-0.4955123091524778,-0.3059399619177426,0,1.4812408375966415,-0.1362138554409295,-0.7559962940847474,1.6767102824510802,1,0,0,0,0,0,0,0,0,0
2015-09-07 02:00:00,-1.3482055559427042,-1.4941001554825515,0.7072219070810583,1,1.014191822431102,-0.1362138554409295,-1.2434060037460863,-1.4688480073621366,0,0,0,0,0,0,0,0,0,0
2013-03-04 16:00:00,0.6669220719531221,-1.4941001554825515,-1.1164694571167832,0,-0.6369915645177757,-0.1362138554409295,0.6549265496717596,1.4993046144044169,1,0,0,0,0,0,0,0,0,0
2012-10-13 13:00:00,0.23510900883258792,1.0023694603426327,0.9773984054807385,0,0.03920734632795694,-0.1362138554409295,-1.2434060037460863,0.5971993052152934,0,0,0,0,0,0,0,0,0,0
2018-07-31 03:00:00,-1.2042678682358594,-0.9948062323175146,0.3019571594815379,0,0.5998234200872661,-0.1362138554409295,-1.2434060037460863,-1.4572889978293513,0,0,0,0,0,0,0,0,0,0
2018-09-06 17:00:00,0.8108597596599668,0.0037816140125590553,0.6396777824811382,0,1.121911881484434,-0.1362138554409295,0.6549265496717596,1.3852222159721435,1,0,0,0,0,0,0,0,0,0
2018-04-09 07:00:00,-0.6285171174084805,-1.4941001554825515,-0.778748834117183,0,-1.0820248011906612,-0.1362138554409295,0.6549265496717596,1.4364839104218874,0,0,0,0,1,0,0,0,0,0
2016-06-13 12:00:00,0.09117132112574318,-1.4941001554825515,-0.17085171271790248,0,1.121911881484434,-0.1362138554409295,1.091029974105589,0.8655693526286594,1,0,0,0,0,0,0,0,0,0
2018-08-26 06:00:00,-0.7724548051153252,1.5016633835076696,0.5045895332812981,0,0.8671578732123206,1.7132613195367312,0.6549265496717596,-1.0783545114067332,0,0,0,0,1,0,0,0,0,0
2017-01-05 11:00:00,-0.052766366581101544,0.0037816140125590553,-1.7243665785160638,0,-2.2299903940217876,-0.1362138554409295,-1.2434060037460863,0.5208093291725375,0,0,0,0,0,0,0,0,0,0
2012-11-15 20:00:00,1.242672822780501,0.0037816140125590553,1.3151190284803387,0,-0.25092916309305996,-0.1362138554409295,1.0397236888780796,0.003166728356494477,1,0,0,0,0,0,0,0,0,0
2014-01-13 16:00:00,0.6669220719531221,-1.4941001554825515,-1.5892783293162236,0,-0.8060412922292066,-0.1362138554409295,0.3727419809204582,1.5068430988823205,1,0,0,0,0,0,0,0,0,0
2015-08-22 22:00:00,1.5305481981941904,1.0023694603426327,0.5045895332812981,0,0.8742343734421041,5.432992289435623,1.0397236888780796,-0.5114604786683872,0,0,0,0,0,1,0,0,0,0
2017-08-01 07:00:00,-0.6285171174084805,-0.9948062323175146,0.3019571594815379,0,0.7287729798299392,-0.1362138554409295,-1.2434060037460863,1.6023305689357652,0,0,0,0,1,0,0,0,0,0
2013-04-19 17:00:00,0.8108597596599668,0.5030755371775959,-0.711204709517263,0,-0.6212660084515923,-0.1362138554409295,1.0397236888780796,1.3113450680886887,0,0,0,0,1,0,0,0,0,0
2014-07-10 23:00:00,1.6744858859010352,0.0037816140125590553,0.09932478568177774,0,1.2595104970635072,-0.1362138554409295,0.6805796922855143,-0.9280873874805228,0,0,0,0,0,1,0,0,0,0
2015-08-15 23:00:00,1.6744858859010352,1.0023694603426327,0.43704540868137803,0,1.213906384471587,-0.1362138554409295,-1.2434060037460863,-0.4843219345479344,0,0,0,0,0,0,0,0,0,0
2018-04-07 12:00:00,0.09117132112574318,1.0023694603426327,-0.8462929587171031,0,-1.0089009654829246,-0.1362138554409295,-1.1407934332910676,1.0284006173513758,0,0,0,0,0,0,0,0,0,0
2017-11-05 06:00:00,-0.7724548051153252,1.5016633835076696,1.1800307792804987,0,-0.4223377242144202,-0.1362138554409295,1.0397236888780796,-1.2205805852231801,0,0,0,0,0,1,0,0,0,0
2017-12-28 17:00:00,0.8108597596599668,0.0037816140125590553,1.720383776079859,0,-1.6245564854738666,-0.1362138554409295,1.0397236888780796,0.6374045557641123,0,0,0,0,0,0,0,1,0,0
2016-12-11 06:00:00,-0.7724548051153252,1.5016633835076696,1.5177514022800989,0,-1.3391376428727038,-0.1362138554409295,1.0397236888780796,-1.271842279672924,0,0,0,0,0,0,0,1,0,0
2013-01-06 02:00:00,-1.3482055559427042,1.5016633835076696,-1.7243665785160638,0,-1.53413453809333,-0.1362138554409295,-1.2434060037460863,-1.3793913248910146,0,0,0,0,1,0,0,0,0,0
2017-03-30 09:00:00,-0.34064174199479097,0.0037816140125590553,-0.9138370833170231,0,-0.37437477821257076,-0.1362138554409295,1.0397236888780796,1.069610999163915,0,1,0,0,0,0,0,0,0,0
2018-08-19 01:00:00,-1.4921432436495488,1.5016633835076696,0.43704540868137803,0,0.9048992077711535,-0.1362138554409295,-1.2434060037460863,-1.133134165279499,0,0,0,0,0,0,0,0,0,0
2017-09-07 21:00:00,1.3866105104873456,0.0037816140125590553,0.6396777824811382,0,0.700466978910819,-0.1362138554409295,0.6549265496717596,-0.3219932354570782,1,0,0,0,0,0,0,0,0,0
2018-03-20 21:00:00,1.3866105104873456,-0.9948062323175146,-0.9813812079169432,0,-0.7934608473762609,-0.1362138554409295,1.0397236888780796,-0.36923440485194037,0,0,0,0,0,0,0,1,0,0
2017-12-11 13:00:00,0.23510900883258792,-1.4941001554825515,1.585295526880019,0,-0.5214087274313521,-0.1362138554409295,1.0397236888780796,0.6318763338136496,0,0,0,0,0,0,0,1,0,0
2015-09-21 21:00:00,1.3866105104873456,-1.4941001554825515,0.8423101562808983,0,1.0464292123667724,-0.1362138554409295,-1.2434060037460863,-0.04357187540650747,0,0,0,0,0,0,0,0,0,0
2015-08-14 06:00:00,-0.7724548051153252,0.5030755371775959,0.43704540868137803,0,0.944213097936603,-0.1362138554409295,-1.2434060037460863,1.1042880277622715,0,0,0,0,1,0,0,0,0,0
2015-12-31 13:00:00,0.23510900883258792,0.0037816140125590553,1.7879279006797792,0,-1.3194806977899791,-0.1362138554409295,1.0397236888780796,1.0017646388627832,0,0,0,1,0,0,0,0,0,0
2017-03-29 10:00:00,-0.19670405428794627,-0.4955123091524778,-0.9138370833170231,0,-0.14871304866289045,-0.1362138554409295,1.0397236888780796,0.6037326584294764,1,0,0,0,0,0,0,0,0,0
2016-06-11 21:00:00,1.3866105104873456,1.0023694603426327,-0.23839583731782255,0,1.3829561121830178,-0.1362138554409295,-1.269059146359841,0.0202539598397425,0,0,0,0,0,0,0,0,0,0
2013-06-25 19:00:00,1.0987351350736563,-0.9948062323175146,-0.03576346351806237,0,1.2878164979826316,-0.1362138554409295,-0.4481585827196914,0.0956388046187779,1,0,0,0,0,0,0,0,0,0
2014-04-12 06:00:00,-0.7724548051153252,1.0023694603426327,-0.778748834117183,0,0.03134456829486527,0.19627606365617803,1.0397236888780796,-0.9341181750628456,0,0,0,0,0,1,0,0,0,0
2018-01-14 00:00:00,-1.6360809313563935,1.5016633835076696,-1.6568224539161438,0,-2.49182090252368,-0.1362138554409295,-1.2434060037460863,-1.0260876856932688,0,0,0,0,0,0,0,0,0,0
2017-01-22 08:00:00,-0.4845794297016357,1.5016633835076696,-1.5892783293162236,0,-0.5284852276611356,-0.1362138554409295,1.0397236888780796,-0.4913578533939777,0,0,1,0,0,0,0,0,0,0
2018-03-09 08:00:00,-0.4845794297016357,0.5030755371775959,-1.1164694571167832,0,-1.4751637028451559,-0.1362138554409295,-1.2434060037460863,1.354565712428669,0,0,0,0,1,0,0,0,0,0
2016-11-12 08:00:00,-0.4845794297016357,1.0023694603426327,1.2475749038804187,0,-0.5890286185159262,-0.1362138554409295,-1.2434060037460863,-0.2048954432336432,0,0,0,0,0,0,0,0,0,0
2013-12-28 03:00:00,-1.2042678682358594,1.0023694603426327,1.720383776079859,0,-0.9342045741685716,-0.1362138554409295,0.3727419809204582,-1.4643249166753944,0,0,1,0,0,0,0,0,0,0
2015-07-18 18:00:00,0.9547974473668116,1.0023694603426327,0.1668689102816978,0,1.5755941739937238,-0.1362138554409295,-1.2434060037460863,0.28661374472566753,0,0,0,0,0,0,0,0,0,0
2016-08-23 19:00:00,1.0987351350736563,-0.9948062323175146,0.5045895332812981,0,1.2815262755561612,13.059479808725525,1.0397236888780796,0.0690028261301854,0,0,0,0,0,1,0,0,0,0
2017-04-07 12:00:00,0.09117132112574318,0.5030755371775959,-0.8462929587171031,0,0.30182413263315744,-0.1362138554409295,-1.2434060037460863,1.034933970565559,0,0,0,0,0,0,0,0,0,0
2013-06-12 01:00:00,-1.4921432436495488,-0.4955123091524778,-0.17085171271790248,0,0.6092587537269742,-0.1362138554409295,-1.0638340054498037,-1.4447248570328453,0,0,0,0,1,0,0,0,0,0
2013-06-16 07:00:00,-0.6285171174084805,1.5016633835076696,-0.17085171271790248,0,0.8058282045542215,-0.1362138554409295,-0.3455460122646727,-1.054733926709302,1,0,0,0,0,0,0,0,0,0
2016-05-07 15:00:00,0.5229843842462774,1.0023694603426327,-0.5761164603174228,0,0.9214110416406407,-0.1362138554409295,0.6549265496717596,0.7680716200477736,0,0,0,1,0,0,0,0,0,0
2013-06-02 18:00:00,0.9547974473668116,1.5016633835076696,-0.3059399619177426,0,0.6045410869071202,-0.1362138554409295,1.0397236888780796,0.43185521233327573,1,0,0,0,0,0,0,0,0,0
2013-08-06 08:00:00,-0.4845794297016357,-0.9948062323175146,0.369501284081458,0,0.6933904786810355,0.6534497024147008,1.091029974105589,1.4756840297069858,0,0,0,0,1,0,0,0,0,0
2014-04-15 11:00:00,-0.052766366581101544,-0.9948062323175146,-0.711204709517263,0,-0.8485002936078937,-0.1362138554409295,-1.2434060037460863,0.8082768705965925,0,0,0,0,0,0,0,0,0,0
2016-06-15 10:00:00,-0.19670405428794627,-0.4955123091524778,-0.17085171271790248,0,0.9607249318060902,0.12354389385368575,1.091029974105589,0.7087688754882657,0,0,0,0,0,1,0,0,0,0
2016-11-01 03:00:00,-1.2042678682358594,-0.9948062323175146,1.1800307792804987,0,0.18380383435647998,-0.1362138554409295,-1.269059146359841,-1.4733710980488788,0,0,0,0,0,0,0,0,0,0
2017-12-27 13:00:00,0.23510900883258792,-0.4955123091524778,1.720383776079859,0,-2.0035423866687965,-0.1362138554409295,-0.7559962940847474,0.7962152954319468,1,0,0,0,0,0,0,0,0,0
2017-05-16 12:00:00,0.09117132112574318,-0.9948062323175146,-0.4410282111175827,0,0.9206247638373325,-0.1362138554409295,1.0397236888780796,0.6926867752687382,0,0,0,0,0,1,0,0,0,0
2013-05-22 03:00:00,-1.2042678682358594,-0.4955123091524778,-0.3734840865176627,0,0.5015386946736423,-0.1362138554409295,-0.242933441809654,-1.458796694724932,0,0,0,0,1,0,0,0,0,0
2012-12-18 19:00:00,1.0987351350736563,-0.9948062323175146,1.652839651479939,0,-1.0183362991226328,-0.1362138554409295,1.0397236888780796,0.10820294541528379,0,0,0,1,0,0,0,0,0,0
2017-05-21 20:00:00,1.242672822780501,1.5016633835076696,-0.4410282111175827,0,-0.007969321870584205,-0.1362138554409295,1.0397236888780796,-0.26570588468873174,0,1,0,0,0,0,0,0,0,0
2017-05-12 19:00:00,1.0987351350736563,0.5030755371775959,-0.5085723357175028,0,1.1816689945359165,-0.1362138554409295,0.6549265496717596,0.5635274078806576,1,0,0,0,0,0,0,0,0,0
2017-07-30 07:00:00,-0.6285171174084805,1.5016633835076696,0.23441303488161785,0,0.5652271967416707,-0.1362138554409295,-0.7559962940847474,-1.0678006331376684,0,0,0,0,1,0,0,0,0,0
2017-04-14 23:00:00,1.6744858859010352,0.5030755371775959,-0.778748834117183,0,0.43785019260561403,-0.1362138554409295,1.0397236888780796,-0.6044351205625308,0,0,0,0,0,0,0,0,0,1
2014-01-09 16:00:00,0.6669220719531221,0.0037816140125590553,-1.6568224539161438,0,-1.1669428039480307,-0.1362138554409295,0.3727419809204582,1.5927818219304208,1,0,0,0,0,0,0,0,0,0
2012-10-13 01:00:00,-1.4921432436495488,1.0023694603426327,0.9773984054807385,0,-0.7274135118983077,-0.1362138554409295,-1.2434060037460863,-1.2477191293436327,0,0,0,0,0,0,0,0,0,0
2017-05-25 12:00:00,0.09117132112574318,0.0037816140125590553,-0.3734840865176627,0,0.7287729798299392,-0.1362138554409295,0.6549265496717596,0.817825617601937,1,0,0,0,0,0,0,0,0,0
2017-03-04 16:00:00,0.6669220719531221,1.0023694603426327,-1.1840135817167035,0,-0.23284477361695177,-0.1362138554409295,-1.2434060037460863,0.7997332548549685,0,0,0,0,0,0,0,0,0,0
2016-12-16 01:00:00,-1.4921432436495488,0.5030755371775959,1.585295526880019,0,-1.857294715253326,-0.1362138554409295,1.0397236888780796,-1.4155760503849517,0,0,0,0,0,0,0,1,0,0
2015-07-16 04:00:00,-1.0603301805290146,0.0037816140125590553,0.1668689102816978,0,0.9512895981663865,-0.1362138554409295,1.0397236888780796,-1.181883031569942,1,0,0,0,0,0,0,0,0,0
2013-05-23 08:00:00,-0.4845794297016357,0.0037816140125590553,-0.3734840865176627,0,-0.02762626695330894,-0.1362138554409295,1.0397236888780796,1.4274377290484033,0,0,0,0,1,0,0,0,0,0
2016-02-14 23:00:00,1.6744858859010352,1.5016633835076696,-1.3866459555164634,0,-1.255005917918638,-0.1362138554409295,0.6549265496717596,-0.5481477697941843,0,0,0,0,0,0,0,1,0,0
2017-12-22 21:00:00,1.3866105104873456,0.5030755371775959,1.652839651479939,0,-1.1024680240766942,-0.1362138554409295,1.0397236888780796,-0.07824890400486374,1,0,0,0,0,0,0,0,0,0
2016-02-26 05:00:00,-0.91639249282217,0.5030755371775959,-1.2515577063166234,0,-0.9349908519718798,-0.1362138554409295,1.0397236888780796,-0.3350599418854443,1,0,0,0,0,0,0,0,0,0
2013-08-13 10:00:00,-0.19670405428794627,-0.9948062323175146,0.43704540868137803,0,0.9843132659053607,-0.1362138554409295,-1.269059146359841,0.8183281832337972,0,0,0,0,0,0,0,0,0,0
2018-04-12 06:00:00,-0.7724548051153252,0.0037816140125590553,-0.778748834117183,0,-0.550501006153785,-0.1362138554409295,-0.7559962940847474,1.2666167268531277,0,0,0,0,1,0,0,0,0,0
2017-10-08 21:00:00,1.3866105104873456,1.5016633835076696,0.9098542808808184,0,0.4370639148023058,-0.1362138554409295,-1.1407934332910676,-0.48532706581165486,0,0,0,0,0,0,0,0,0,0
2014-05-16 10:00:00,-0.19670405428794627,0.5030755371775959,-0.4410282111175827,0,0.058078013607373406,-0.1362138554409295,-0.9612214349947849,0.7685741856796339,1,0,0,0,0,0,0,0,0,0
2013-09-27 20:00:00,1.242672822780501,0.5030755371775959,0.8423101562808983,0,1.35150500005066,-0.1362138554409295,-1.2434060037460863,0.02477705052648462,0,0,0,0,0,0,0,0,0,0
2014-04-10 19:00:00,1.0987351350736563,0.0037816140125590553,-0.778748834117183,0,0.42369719214605167,-0.1362138554409295,0.6549265496717596,0.11825425805248851,1,0,0,0,0,0,0,0,0,0
2016-07-26 18:00:00,0.9547974473668116,-0.9948062323175146,0.23441303488161785,0,1.7194830119992677,-0.1362138554409295,0.6549265496717596,0.5062349258485906,1,0,0,0,0,0,0,0,0,0
2016-09-28 00:00:00,-1.6360809313563935,-0.4955123091524778,0.8423101562808983,0,0.05729173580406513,-0.1362138554409295,-0.03770830089961662,-1.3829092843140363,1,0,0,0,0,0,0,0,0,0
2016-08-03 06:00:00,-0.7724548051153252,-0.4955123091524778,0.3019571594815379,0,0.9583660983961654,-0.1362138554409295,-0.7559962940847474,0.9761337916379113,0,0,0,0,1,0,0,0,0,0
2017-11-29 15:00:00,0.5229843842462774,-0.4955123091524778,1.4502072776801789,0,-0.0858108243981704,-0.1362138554409295,0.6549265496717596,1.311847633720549,1,0,0,0,0,0,0,0,0,0
2014-05-15 23:00:00,1.6744858859010352,0.0037816140125590553,-0.4410282111175827,0,-0.086203963299829,-0.1362138554409295,0.4753545513754769,-0.9703029005567826,1,0,0,0,0,0,0,0,0,0
2018-04-04 00:00:00,-1.6360809313563935,-0.4955123091524778,-0.8462929587171031,0,-1.147285858865306,-0.1362138554409295,1.0397236888780796,-1.382406718682176,0,0,0,0,1,0,0,0,0,0
2016-07-21 05:00:00,-0.91639249282217,0.0037816140125590553,0.1668689102816978,0,1.0322762119072102,4.612157801664638,0.6549265496717596,-0.18981847427783613,0,0,0,0,1,0,0,0,0,0
2016-04-29 06:00:00,-0.7724548051153252,0.5030755371775959,-0.6436605849173429,0,-0.5056831713651733,-0.1362138554409295,1.0397236888780796,1.2872219177593973,0,0,0,0,1,0,0,0,0,0
2018-05-31 03:00:00,-1.2042678682358594,0.0037816140125590553,-0.3059399619177426,0,0.7963928709145134,-0.1362138554409295,-1.2434060037460863,-1.4618120885160932,0,0,0,0,1,0,0,0,0,0
2015-07-13 09:00:00,-0.34064174199479097,-1.4941001554825515,0.1668689102816978,0,1.0424978233502267,-0.1362138554409295,0.6549265496717596,0.5846351644187875,1,0,0,0,0,0,0,0,0,0
2014-05-31 19:00:00,1.0987351350736563,1.0023694603426327,-0.3059399619177426,0,1.0629410462362596,1.2145264408910699,0.6549265496717596,0.07101308865762633,0,0,0,0,0,1,0,0,0,0
2017-05-08 18:00:00,0.9547974473668116,-1.4941001554825515,-0.5085723357175028,0,0.8891736517049746,-0.1362138554409295,1.0397236888780796,0.5645325391443781,0,1,0,0,0,0,0,0,0,0
2018-04-22 10:00:00,-0.19670405428794627,1.5016633835076696,-0.711204709517263,0,0.06594079164046061,-0.1362138554409295,-1.2434060037460863,0.4202962028004903,0,0,0,0,0,0,0,0,0,0
2016-09-04 19:00:00,1.0987351350736563,1.5016633835076696,0.5721336578812182,0,1.1816689945359165,-0.1362138554409295,1.0397236888780796,-0.18278255543179284,1,0,0,0,0,0,0,0,0,0
2017-02-03 21:00:00,1.3866105104873456,0.5030755371775959,-1.4541900801163836,0,-1.3698024772017532,-0.1362138554409295,-1.2434060037460863,0.10569011725598261,0,0,0,0,0,0,0,0,0,0
2016-04-25 11:00:00,-0.052766366581101544,-1.4941001554825515,-0.6436605849173429,0,0.19410407357982554,0.12354389385368575,1.0397236888780796,0.6323788994455098,0,0,0,0,1,0,0,0,0,0
2017-10-27 06:00:00,-0.7724548051153252,0.5030755371775959,1.1124866546805785,0,-0.5237675608412814,-0.1362138554409295,1.0397236888780796,1.0575494239992695,0,0,0,0,0,0,0,1,0,0
2016-08-16 20:00:00,1.242672822780501,-0.9948062323175146,0.43704540868137803,0,0.8703029844255582,-0.1362138554409295,-1.269059146359841,-0.40541913034587734,0,0,0,0,0,0,0,0,0,0
2015-06-30 06:00:00,-0.7724548051153252,-0.9948062323175146,0.03178066108185768,0,0.6257705875964614,-0.1362138554409295,-1.2434060037460863,1.3103399368249682,0,0,0,0,1,0,0,0,0,0
2017-07-17 11:00:00,-0.052766366581101544,-1.4941001554825515,0.1668689102816978,0,1.4285602247749425,-0.1362138554409295,-1.2434060037460863,0.619814758649004,0,0,0,0,0,0,0,0,0,0
2013-04-26 16:00:00,0.6669220719531221,0.5030755371775959,-0.6436605849173429,0,0.0997507371827477,-0.1362138554409295,-0.7559962940847474,1.6877667263520053,1,0,0,0,0,0,0,0,0,0
2017-03-05 02:00:00,-1.3482055559427042,1.5016633835076696,-1.1840135817167035,0,-0.4498574473302366,-0.1362138554409295,-1.2434060037460863,-1.2592781388764183,0,0,0,0,0,0,0,0,0,0
2017-03-04 04:00:00,-1.0603301805290146,1.0023694603426327,-1.1840135817167035,0,-0.8720886277071598,-0.1362138554409295,0.6549265496717596,-1.3874323750007784,1,0,0,0,0,0,0,0,0,0
2017-04-16 17:00:00,0.8108597596599668,1.5016633835076696,-0.778748834117183,0,0.768873147798697,-0.1362138554409295,-1.2434060037460863,0.7263586726033741,0,0,0,0,0,0,0,0,0,0
