date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2016-04-28 14:00:00,0.3790466965394326,0.0037816140125590553,-0.6436605849173429,0,-0.19667599466473987,-0.1362138554409295,1.0397236888780796,1.1661036004810805,0,0,0,0,0,1,0,0,0,0
2012-10-08 15:00:00,0.5229843842462774,-1.4941001554825515,0.9773984054807385,1,0.17051573948055943,-0.1362138554409295,-1.2434060037460863,1.1309240062508639,0,0,0,0,0,0,0,0,0,0
2016-06-25 02:00:00,-1.3482055559427042,1.0023694603426327,-0.10330758811798244,0,1.1580806604366503,-0.1362138554409295,-0.242933441809654,-1.1291136402246171,1,0,0,0,0,0,0,0,0,0
2017-02-20 23:00:00,1.6744858859010352,-1.4941001554825515,-1.2515577063166234,1,-0.22718357343312684,-0.1362138554409295,-1.269059146359841,-1.064785239346507,0,0,0,0,0,0,0,0,0,0
2018-01-30 11:00:00,-0.052766366581101544,-0.9948062323175146,-1.4541900801163836,0,-1.5490738163562008,-0.1362138554409295,0.6549265496717596,0.5931787801604115,1,0,0,0,0,0,0,0,0,0
2018-07-27 14:00:00,0.3790466965394326,0.5030755371775959,0.23441303488161785,0,1.2225554403079868,-0.1362138554409295,-0.242933441809654,1.07966231180112,1,0,0,0,0,0,0,0,0,0
2014-05-24 16:00:00,0.6669220719531221,1.0023694603426327,-0.3734840865176627,0,1.4002542238558178,-0.1362138554409295,-1.2434060037460863,0.36250115513656317,0,0,0,0,0,0,0,0,0,0
2016-04-07 12:00:00,0.09117132112574318,0.0037816140125590553,-0.8462929587171031,0,-0.293388164471747,-0.1362138554409295,1.0397236888780796,0.9881953668025569,0,1,0,0,0,0,0,0,0,0
2017-05-20 07:00:00,-0.6285171174084805,1.0023694603426327,-0.4410282111175827,0,0.010115067605523982,-0.1362138554409295,1.0397236888780796,-0.5722709201234757,1,0,0,0,0,0,0,0,0,0
2016-11-01 10:00:00,-0.19670405428794627,-0.9948062323175146,1.1800307792804987,0,0.17877165641530077,-0.1362138554409295,-1.269059146359841,0.5233221573318387,0,0,0,0,0,0,0,0,0,0
2015-11-24 01:00:00,-1.4921432436495488,-0.9948062323175146,1.4502072776801789,0,-0.8823102391501808,-0.1362138554409295,-1.2434060037460863,-1.4557813009337706,0,0,0,0,1,0,0,0,0,0
2014-03-22 17:00:00,0.8108597596599668,1.0023694603426327,-0.9813812079169432,0,-1.1567211925050143,-0.1362138554409295,-0.242933441809654,0.5720710236222816,1,0,0,0,0,0,0,0,0,0
2012-10-06 10:00:00,-0.19670405428794627,1.0023694603426327,0.9098542808808184,0,-0.34842761070337536,-0.1362138554409295,-0.7559962940847474,0.8087794362284527,1,0,0,0,0,0,0,0,0,0
2013-05-16 16:00:00,0.6669220719531221,0.0037816140125590553,-0.4410282111175827,0,1.27995371994954,-0.1362138554409295,-0.242933441809654,1.6787205449785212,1,0,0,0,0,0,0,0,0,0
2017-09-02 08:00:00,-0.4845794297016357,1.0023694603426327,0.5721336578812182,0,0.7059709235339814,-0.1362138554409295,1.0397236888780796,-0.0943310042243913,0,0,0,0,1,0,0,0,0,0
2014-03-26 01:00:00,-1.4921432436495488,-0.4955123091524778,-0.9138370833170231,0,-1.5364933715032594,-0.1362138554409295,-1.2434060037460863,-1.469853138625857,0,0,0,0,0,0,0,0,0,0
2018-01-11 21:00:00,1.3866105104873456,0.0037816140125590553,-1.6568224539161438,0,-1.7794532127257352,-0.1362138554409295,-1.1407934332910676,-0.5883530203430033,0,0,0,0,0,0,0,0,0,0
2016-07-06 19:00:00,1.0987351350736563,-0.4955123091524778,0.03178066108185768,0,1.5795255630102651,-0.1362138554409295,-0.7559962940847474,-0.017438462549775196,1,0,0,0,0,0,0,0,0,0
2014-02-02 16:00:00,0.6669220719531221,1.5016633835076696,-1.4541900801163836,0,-1.508973648387443,-0.1362138554409295,-1.2434060037460863,0.5243272885955592,0,0,0,0,0,0,0,0,0,0
2014-07-10 18:00:00,0.9547974473668116,0.0037816140125590553,0.09932478568177774,0,1.5339214504183452,-0.1362138554409295,0.9884174036505703,0.858533433782616,1,0,0,0,0,0,0,0,0,0
2016-05-13 02:00:00,-1.3482055559427042,0.5030755371775959,-0.5085723357175028,0,-0.029985100363233763,-0.1362138554409295,-0.7559962940847474,-1.4819147137905029,1,0,0,0,0,0,0,0,0,0
2017-11-03 18:00:00,0.9547974473668116,0.5030755371775959,1.1800307792804987,0,-0.671587787863371,-0.1362138554409295,1.0397236888780796,0.5353837324964843,0,0,0,0,1,0,0,0,0,0
2017-11-29 03:00:00,-1.2042678682358594,-0.4955123091524778,1.4502072776801789,0,-0.8162629036722232,-0.1362138554409295,-1.2434060037460863,-1.4452274226647055,0,0,0,0,0,0,0,0,0,0
2013-12-16 15:00:00,0.5229843842462774,-1.4941001554825515,1.652839651479939,0,-1.3800240886447699,-0.1362138554409295,0.3727419809204582,0.9334157129297912,1,0,0,0,0,0,0,0,0,0
2018-06-28 05:00:00,-0.91639249282217,0.0037816140125590553,-0.03576346351806237,0,0.7460710915027391,-0.1362138554409295,-1.2434060037460863,-0.06568476320835785,0,0,0,0,1,0,0,0,0,0
2016-08-21 18:00:00,0.9547974473668116,1.5016633835076696,0.43704540868137803,0,1.0959647139752384,-0.1362138554409295,-1.2434060037460863,0.40974232453142534,0,0,0,0,0,0,0,0,0,0
2018-08-04 11:00:00,-0.052766366581101544,1.0023694603426327,0.3019571594815379,0,1.1274158261075964,-0.1362138554409295,1.0397236888780796,0.49467591631580526,0,1,0,0,0,0,0,0,0,0
2013-04-08 07:00:00,-0.6285171174084805,-1.4941001554825515,-0.778748834117183,0,-0.4915301709056109,-0.1362138554409295,1.0397236888780796,1.8691929194535506,1,0,0,0,0,0,0,0,0,0
2017-08-16 02:00:00,-1.3482055559427042,-0.4955123091524778,0.43704540868137803,0,0.7680868699953887,-0.1362138554409295,-1.2434060037460863,-1.4844275419498039,0,0,0,0,0,1,0,0,0,0
2017-08-17 00:00:00,-1.6360809313563935,0.0037816140125590553,0.43704540868137803,0,1.0094741556112479,-0.1362138554409295,1.0397236888780796,-1.3024987832163986,0,0,0,0,0,1,0,0,0,0
2016-11-02 10:00:00,-0.19670405428794627,-0.4955123091524778,1.1800307792804987,0,-0.029198822559925487,-0.1362138554409295,0.6549265496717596,0.5077426227441714,0,0,0,0,1,0,0,0,0,0
2013-09-11 16:00:00,0.6669220719531221,-0.4955123091524778,0.7072219070810583,0,1.587388341043357,-0.1362138554409295,-1.2434060037460863,1.7028436953078125,0,0,0,0,0,0,0,0,0,0
2017-05-13 21:00:00,1.3866105104873456,1.0023694603426327,-0.5085723357175028,0,1.0888882137454596,-0.1362138554409295,-1.1407934332910676,0.009197515938817308,0,0,0,0,0,0,0,0,0,0
2018-02-16 04:00:00,-1.0603301805290146,0.5030755371775959,-1.3191018309165434,0,-1.8840281605658296,-0.1362138554409295,-1.2434060037460863,-1.2165600601682982,0,0,0,0,0,0,0,0,0,0
2013-03-12 02:00:00,-1.3482055559427042,-0.9948062323175146,-1.0489253325168633,0,-0.798178514196115,-0.1362138554409295,1.0397236888780796,-1.5045301672242133,1,0,0,0,0,0,0,0,0,0
2017-03-15 10:00:00,-0.19670405428794627,-0.4955123091524778,-1.0489253325168633,0,-1.0875287458138236,-0.1362138554409295,-1.2434060037460863,0.6363994245003918,0,0,0,0,0,0,0,0,0,0
2013-08-20 19:00:00,1.0987351350736563,-0.9948062323175146,0.5045895332812981,0,1.5268449501885661,-0.1362138554409295,-0.1403208713546353,0.17102364939781328,1,0,0,0,0,0,0,0,0,0
2018-09-20 06:00:00,-0.7724548051153252,0.0037816140125590553,0.7747660316809784,0,0.5133328617232754,0.6950109423018394,1.0397236888780796,1.0882059275427438,0,0,0,1,0,0,0,0,0,0
2013-11-28 00:00:00,-1.6360809313563935,0.0037816140125590553,1.4502072776801789,1,-1.0277716327623412,-0.1362138554409295,0.3727419809204582,-1.167308628245995,1,0,0,0,0,0,0,0,0,0
2018-04-15 12:00:00,0.09117132112574318,1.5016633835076696,-0.778748834117183,0,-0.820194292688769,-0.1362138554409295,1.0397236888780796,-0.6104659081448536,0,0,0,0,0,0,0,1,0,0
2014-01-19 00:00:00,-1.6360809313563935,1.5016633835076696,-1.5892783293162236,0,-0.3552682275921627,-0.1362138554409295,0.3727419809204582,-1.0130209792649025,1,0,0,0,0,0,0,0,0,0
2015-09-09 15:00:00,0.5229843842462774,-0.4955123091524778,0.7072219070810583,0,0.8254851496369463,-0.1362138554409295,0.6549265496717596,1.2384730514689544,0,0,0,0,0,1,0,0,0,0
2017-07-25 12:00:00,0.09117132112574318,-0.9948062323175146,0.23441303488161785,0,1.2398535519807823,-0.1362138554409295,-0.242933441809654,0.8610462619419172,1,0,0,0,0,0,0,0,0,0
2012-10-14 08:00:00,-0.4845794297016357,1.5016633835076696,0.9773984054807385,0,0.07301729187024403,-0.1362138554409295,0.19316998262417545,-0.7310816597913102,0,0,0,0,1,0,0,0,0,0
2018-09-24 22:00:00,1.5305481981941904,-1.4941001554825515,0.8423101562808983,0,0.6839551450413274,2.2431671280977463,1.0397236888780796,-0.9346207406947058,0,0,0,0,0,1,0,0,0,0
2017-06-18 20:00:00,1.242672822780501,1.5016633835076696,-0.17085171271790248,0,0.9992525441682314,-0.1362138554409295,-0.242933441809654,0.09061314830017553,1,0,0,0,0,0,0,0,0,0
2018-03-26 01:00:00,-1.4921432436495488,-1.4941001554825515,-0.9138370833170231,0,-0.34292366608021296,-0.1362138554409295,1.0397236888780796,-1.4708582698895776,1,0,0,0,0,0,0,0,0,0
2018-04-29 01:00:00,-1.4921432436495488,1.5016633835076696,-0.6436605849173429,0,-0.18095043859856097,-0.1362138554409295,-1.2434060037460863,-1.2215857164869006,0,0,0,0,0,0,0,0,0,0
2018-01-28 10:00:00,-0.19670405428794627,1.5016633835076696,-1.5217342047163036,0,-1.3713750328083698,-0.1362138554409295,1.0397236888780796,0.15695181170572667,0,0,0,0,0,0,0,1,0,0
2013-09-16 10:00:00,-0.19670405428794627,-1.4941001554825515,0.7747660316809784,0,0.30339668823977844,-0.1362138554409295,-1.2434060037460863,0.5755889830453033,0,0,0,0,0,0,0,0,0,0
2013-09-26 11:00:00,-0.052766366581101544,0.0037816140125590553,0.8423101562808983,0,0.8569362617693042,-0.1362138554409295,-1.269059146359841,0.8565231712551751,0,0,0,0,0,0,0,0,0,0
2018-07-07 22:00:00,1.5305481981941904,1.0023694603426327,0.03178066108185768,0,1.2830988311627776,-0.1362138554409295,-1.1407934332910676,-0.09885409491113342,0,0,0,0,0,0,0,0,0,0
2016-11-30 09:00:00,-0.34064174199479097,-0.4955123091524778,1.4502072776801789,0,-0.46951439241296133,-0.1362138554409295,1.0397236888780796,0.8047589111735708,0,1,0,0,0,0,0,0,0,0
2018-07-29 08:00:00,-0.4845794297016357,1.5016633835076696,0.23441303488161785,0,0.615548976153445,-0.1362138554409295,-1.1407934332910676,-0.6964046311929539,0,0,0,0,1,0,0,0,0,0
2014-05-08 07:00:00,-0.6285171174084805,0.0037816140125590553,-0.5085723357175028,0,0.23263168594196673,0.12354389385368575,0.6549265496717596,1.435478779158167,0,0,0,1,0,0,0,0,0,0
2018-01-07 07:00:00,-0.6285171174084805,1.5016633835076696,-1.7243665785160638,0,-1.317908142183358,-0.1362138554409295,1.0397236888780796,-1.1195648932192725,1,0,0,0,0,0,0,0,0,0
2016-10-11 23:00:00,1.6744858859010352,-0.9948062323175146,0.9773984054807385,0,0.6682295889751485,-0.1362138554409295,1.091029974105589,-1.2366626854427076,1,0,0,0,0,0,0,0,0,0
2016-02-23 06:00:00,-0.7724548051153252,-0.9948062323175146,-1.2515577063166234,0,-0.5858835073026887,-0.1362138554409295,1.0397236888780796,1.2063088510298994,0,1,0,0,0,0,0,0,0,0
2013-04-12 08:00:00,-0.4845794297016357,0.5030755371775959,-0.778748834117183,0,-0.7203370116685288,-0.1362138554409295,1.0397236888780796,1.39929405366423,0,0,0,0,0,0,0,1,0,0
2013-07-12 23:00:00,1.6744858859010352,0.5030755371775959,0.09932478568177774,0,1.1926768837822457,-0.1362138554409295,-0.03770830089961662,-0.5496554666897651,1,0,0,0,0,0,0,0,0,0
2018-05-12 11:00:00,-0.052766366581101544,1.0023694603426327,-0.5085723357175028,0,0.3867421353905315,-0.1362138554409295,-1.2434060037460863,0.7871691140584626,0,0,0,0,0,0,0,0,0,0
2015-11-03 01:00:00,-1.4921432436495488,-0.9948062323175146,1.2475749038804187,0,-0.11333054751398682,-0.1362138554409295,-1.2434060037460863,-1.482417279422363,0,0,0,0,1,0,0,0,0,0
2012-11-04 23:00:00,1.6744858859010352,1.5016633835076696,1.1800307792804987,0,-0.375161056015879,-0.1362138554409295,1.0397236888780796,-1.1321290340157786,0,0,0,0,0,1,0,0,0,0
2015-09-23 05:00:00,-0.91639249282217,-0.4955123091524778,0.8423101562808983,0,0.620266642973299,-0.1362138554409295,-0.242933441809654,-0.1280029015590271,0,0,0,0,1,0,0,0,0,0
2013-09-14 22:00:00,1.5305481981941904,1.0023694603426327,0.7072219070810583,0,0.4590796932949553,-0.1362138554409295,1.0397236888780796,-0.37476262680240296,0,0,0,0,1,0,0,0,0,0
2018-04-08 19:00:00,1.0987351350736563,1.5016633835076696,-0.8462929587171031,0,-0.7722313466869196,-0.1362138554409295,1.0397236888780796,-0.400393474027275,0,0,0,0,0,0,0,1,0,0
2013-01-17 04:00:00,-1.0603301805290146,0.0037816140125590553,-1.5892783293162236,0,-1.1842409156208307,-0.1362138554409295,0.2444762678516848,-1.2517396543985146,1,0,0,0,0,0,0,0,0,0
2013-05-27 21:00:00,1.3866105104873456,-1.4941001554825515,-0.3059399619177426,1,0.4905308054273176,-0.1362138554409295,1.0397236888780796,-0.5370913258932591,1,0,0,0,0,0,0,0,0,0
2017-10-31 14:00:00,0.3790466965394326,-0.9948062323175146,1.1800307792804987,0,-0.636205286714463,-0.1362138554409295,0.6549265496717596,0.9796517510609329,1,0,0,0,0,0,0,0,0,0
2016-01-29 11:00:00,-0.052766366581101544,0.5030755371775959,-1.5217342047163036,0,-0.8272707929185479,-0.1362138554409295,0.6549265496717596,0.898738684331435,1,0,0,0,0,0,0,0,0,0
2017-09-06 03:00:00,-1.2042678682358594,-0.4955123091524778,0.6396777824811382,0,0.2231963523022585,-0.1362138554409295,1.0397236888780796,-1.4562838665656308,1,0,0,0,0,0,0,0,0,0
2012-11-04 01:00:00,-1.4921432436495488,1.5016633835076696,1.1800307792804987,0,-0.44907116952692383,-0.1362138554409295,1.0397236888780796,-1.2673191889861821,1,0,0,0,0,0,0,0,0,0
2018-02-26 15:00:00,0.5229843842462774,-1.4941001554825515,-1.1840135817167035,0,-0.2855253864386553,-0.1362138554409295,-0.242933441809654,1.0741340898506573,1,0,0,0,0,0,0,0,0,0
2018-05-29 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.3059399619177426,0,1.4450720586444297,-0.1362138554409295,-1.2434060037460863,0.6424302120827146,0,0,0,0,0,0,0,0,0,0
2017-11-12 23:00:00,1.6744858859010352,1.5016633835076696,1.2475749038804187,0,-0.961724297284388,-0.1362138554409295,-1.2434060037460863,-1.167308628245995,0,0,0,0,1,0,0,0,0,0
2017-02-08 10:00:00,-0.19670405428794627,-0.4955123091524778,-1.3866459555164634,0,-1.9838854415860743,-0.1362138554409295,-0.7559962940847474,0.44693218128908285,1,0,0,0,0,0,0,0,0,0
2013-07-14 00:00:00,-1.6360809313563935,1.5016633835076696,0.09932478568177774,0,1.342069666410952,-0.1362138554409295,-1.0638340054498037,-0.9416566595407492,0,0,0,0,0,0,0,0,0,0
2017-06-16 04:00:00,-1.0603301805290146,0.5030755371775959,-0.17085171271790248,0,0.6682295889751485,-0.1362138554409295,-1.2434060037460863,-1.1874112535204044,0,0,0,0,0,0,0,0,0,0
2014-05-09 18:00:00,0.9547974473668116,0.5030755371775959,-0.5085723357175028,0,0.4229109143427434,-0.1362138554409295,0.6549265496717596,0.8942155936446928,1,0,0,0,0,0,0,0,0,0
2017-08-30 16:00:00,0.6669220719531221,-0.4955123091524778,0.5721336578812182,0,1.39710911264258,-0.1362138554409295,-0.242933441809654,1.78275163077359,0,0,0,0,0,1,0,0,0,0
2015-07-25 23:00:00,1.6744858859010352,1.0023694603426327,0.23441303488161785,0,1.1282021039109091,-0.1362138554409295,-1.2434060037460863,-0.8878821369317039,0,0,0,0,0,0,0,0,0,0
2015-08-08 19:00:00,1.0987351350736563,1.0023694603426327,0.369501284081458,0,1.35150500005066,-0.1362138554409295,-1.2434060037460863,0.25847006934149436,0,0,0,0,0,0,0,0,0,0
2018-02-14 19:00:00,1.0987351350736563,-0.4955123091524778,-1.3191018309165434,0,-0.4789497260526651,-0.1362138554409295,-1.2434060037460863,0.008192384675096837,0,0,0,0,0,0,0,0,0,0
2013-07-19 12:00:00,0.09117132112574318,0.5030755371775959,0.1668689102816978,0,1.8350658490856868,-0.1362138554409295,-1.0638340054498037,1.299283492924043,0,0,0,0,0,0,0,0,0,0
2017-10-07 07:00:00,-0.6285171174084805,1.0023694603426327,0.9098542808808184,0,0.32462618892911976,-0.1362138554409295,1.0397236888780796,-0.6345890584741449,0,1,0,0,0,0,0,0,0,0
2017-08-24 03:00:00,-1.2042678682358594,0.0037816140125590553,0.5045895332812981,1,0.5589369743152,-0.1362138554409295,1.0397236888780796,-1.4623146541479535,0,0,0,0,0,1,0,0,0,0
2013-01-06 04:00:00,-1.0603301805290146,1.5016633835076696,-1.7243665785160638,0,-1.5899602621282711,-0.1362138554409295,-1.2434060037460863,-1.5055352984879338,0,0,0,0,1,0,0,0,0,0
2018-05-16 02:00:00,-1.3482055559427042,-0.4955123091524778,-0.4410282111175827,0,0.32462618892911976,-0.1362138554409295,-1.2434060037460863,-1.4572889978293513,0,0,0,0,0,0,0,0,0,0
2018-04-26 10:00:00,-0.19670405428794627,0.0037816140125590553,-0.6436605849173429,0,0.3073280772563243,-0.1362138554409295,0.6549265496717596,0.7153022287024489,1,0,0,0,0,0,0,0,0,0
2016-06-13 05:00:00,-0.91639249282217,-1.4941001554825515,-0.17085171271790248,0,0.8239125940303298,0.39369195312008565,0.4753545513754769,-0.2641981877931511,0,0,0,0,0,1,0,0,0,0
2015-09-15 21:00:00,1.3866105104873456,-0.9948062323175146,0.7747660316809784,0,1.3538638334605848,-0.1362138554409295,-1.1407934332910676,-0.17976716164063142,0,0,0,0,0,0,0,0,0,0
2016-05-14 10:00:00,-0.19670405428794627,1.0023694603426327,-0.5085723357175028,0,-0.3680845557861001,-0.1362138554409295,1.0397236888780796,0.14840819596410268,1,0,0,0,0,0,0,0,0,0
2013-10-01 23:00:00,1.6744858859010352,-0.9948062323175146,0.9098542808808184,0,0.12727046029856412,-0.1362138554409295,-1.269059146359841,-0.9813593444577078,0,0,0,0,0,0,0,0,0,0
2017-02-24 17:00:00,0.8108597596599668,0.5030755371775959,-1.2515577063166234,0,-0.9035397398395221,-0.1362138554409295,-1.2434060037460863,1.3148630275117104,0,0,0,0,0,0,0,0,0,0
2018-02-19 17:00:00,0.8108597596599668,-1.4941001554825515,-1.2515577063166234,1,-1.103254301880007,-0.1362138554409295,1.0397236888780796,0.16750568997479162,0,0,0,0,1,0,0,0,0,0
2016-11-21 22:00:00,1.5305481981941904,-1.4941001554825515,1.3826631530802589,0,-0.636205286714463,-0.1362138554409295,-1.2434060037460863,-0.9823644757214283,0,0,0,0,0,0,0,0,0,0
2014-02-17 01:00:00,-1.4921432436495488,-1.4941001554825515,-1.2515577063166234,1,-1.0545050780748493,-0.1362138554409295,1.0397236888780796,-1.4542736040381898,1,0,0,0,0,0,0,0,0,0
2013-03-31 10:00:00,-0.19670405428794627,1.5016633835076696,-0.9138370833170231,0,-0.32248044319417996,-0.1362138554409295,1.0397236888780796,-0.04306930977464723,0,0,0,0,1,0,0,0,0,0
2017-08-25 22:00:00,1.5305481981941904,0.5030755371775959,0.5045895332812981,0,0.7845987038648803,-0.1362138554409295,1.0397236888780796,-0.19534669622829873,0,0,0,0,0,1,0,0,0,0
2017-09-13 01:00:00,-1.4921432436495488,-0.4955123091524778,0.7072219070810583,0,0.8993952631479911,-0.1362138554409295,-1.2434060037460863,-1.4447248570328453,0,0,0,0,1,0,0,0,0,0
2013-11-24 15:00:00,0.5229843842462774,1.5016633835076696,1.3826631530802589,0,-0.5229812830379686,-0.1362138554409295,-1.2434060037460863,0.3087266325275179,0,0,0,0,0,0,0,0,0,0
2017-05-15 13:00:00,0.23510900883258792,-1.4941001554825515,-0.4410282111175827,0,0.8993952631479911,-0.1362138554409295,1.0397236888780796,0.6781123719447913,0,0,0,0,0,1,0,0,0,0
2017-03-13 23:00:00,1.6744858859010352,-1.4941001554825515,-1.0489253325168633,0,-1.421696812220144,-0.1362138554409295,-1.2434060037460863,-1.139164952861822,0,0,0,0,0,0,0,0,0,0
2016-05-10 12:00:00,0.09117132112574318,-0.9948062323175146,-0.5085723357175028,0,0.2255551857121878,0.12354389385368575,1.0397236888780796,0.8223487082886791,0,1,0,0,0,0,0,0,0,0
2016-04-06 01:00:00,-1.4921432436495488,-0.4955123091524778,-0.8462929587171031,0,-0.4396358358872156,-0.1362138554409295,0.6549265496717596,-1.4391966350823828,0,0,0,0,0,1,0,0,0,0
2018-04-15 11:00:00,-0.052766366581101544,1.5016633835076696,-0.778748834117183,0,-0.8673709608873101,-0.1362138554409295,1.0397236888780796,-0.732589356686891,0,0,0,0,1,0,0,0,0,0
2016-05-25 10:00:00,-0.19670405428794627,-0.4955123091524778,-0.3734840865176627,0,0.903326652164537,3.2925884352479917,1.0397236888780796,0.630368636918069,0,0,0,0,1,0,0,0,0,0
2016-09-01 01:00:00,-1.4921432436495488,0.0037816140125590553,0.5721336578812182,0,0.46851502693466357,-0.1362138554409295,-1.2434060037460863,-1.6331869689804337,0,0,0,0,0,0,0,0,0,0
2014-01-24 23:00:00,1.6744858859010352,0.5030755371775959,-1.5217342047163036,0,-0.7517881238008866,1.183355510975716,0.3727419809204582,-0.8446614925917236,0,0,0,0,0,1,0,0,0,0
2017-02-09 19:00:00,1.0987351350736563,0.0037816140125590553,-1.3866459555164634,0,-1.2369215284425343,-0.1362138554409295,0.6549265496717596,0.07302335118506728,1,0,0,0,0,0,0,0,0,0
2017-12-31 23:00:00,1.6744858859010352,1.5016633835076696,1.720383776079859,0,-2.505187625179934,-0.1362138554409295,-1.2434060037460863,-0.8401384019049815,0,0,0,0,0,0,0,0,0,0
2013-07-28 19:00:00,1.0987351350736563,1.5016633835076696,0.23441303488161785,0,0.5502879184788001,-0.1362138554409295,1.091029974105589,0.12679787379411253,1,0,0,0,0,0,0,0,0,0
2015-10-03 23:00:00,1.6744858859010352,1.0023694603426327,0.9098542808808184,0,0.022695512458469777,-0.1362138554409295,-1.2434060037460863,-0.6190095238864777,0,0,0,0,0,0,0,0,0,0
2018-02-22 01:00:00,-1.4921432436495488,0.0037816140125590553,-1.2515577063166234,0,-1.8470731038103094,-0.1362138554409295,-1.2434060037460863,-1.4643249166753944,0,0,0,0,0,0,0,0,0,0
