date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2016-06-21 13:00:00,0,1.4165853577903729,-0.1295777579867294,-1.2665946104130539,0.23134800613790182,-0.9963478938663992,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,0.9148847878758793
2016-11-28 16:00:00,0,0.07788294181864078,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-1.495617021337107,1.4507770241383573,0,1,0,0,0,0,0,0,0,0,1.310047000143408
2016-05-17 22:00:00,0,0.1265915977988289,-0.1295777579867294,-0.7535637647088631,1.525583060743574,-0.9963478938663992,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,-0.7617894842770571
2015-09-07 06:00:00,1,0.9153575752845241,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,-1.495617021337107,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,-1.1031573495819578
2013-11-15 12:00:00,0,0.09752352890742796,-0.1295777579867294,0.3751040958403567,0.08754411118171603,0.5014594885457236,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,1.1310676775387767
2012-10-14 21:00:00,0,0.1847277355816397,-0.1295777579867294,1.1189988221114333,1.3817791657873881,1.4999977434871388,0.979242043249014,0,1,0,0,0,0,0,0,0,0,-0.4083555972235295
2013-04-08 04:00:00,0,-0.47833848453581573,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-1.495617021337107,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,-1.2585073795955282
2017-05-17 08:00:00,0,0.6694574249329088,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.49707876639569165,-0.43536289941901607,0,0,1,0,0,0,0,0,0,0,1.2924507184266605
2016-03-17 19:00:00,0,-0.4437710512595504,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.002190361075015995,-1.0416221605624576,0,0,0,1,0,0,0,0,0,0,0.09188155443829109
2015-07-21 05:00:00,0,0.49976275248578556,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-0.9963478938663992,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-0.1197765770688712
2016-09-29 18:00:00,0,0.7173804574295507,-0.1295777579867294,-1.2665946104130539,0.9503674809188308,0.002190361075015995,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,0.44280168696085465
2012-11-12 04:00:00,0,0.1187353629633167,-0.1295777579867294,1.247256533537481,-1.0628870484677704,-1.495617021337107,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-1.251971617815022
2016-03-04 19:00:00,0,-0.5710420555948917,0.16427243431555122,1.0420441952558048,1.0941713758750167,0.5014594885457236,-1.1763464408165556,0,0,0,0,1,0,0,0,0,0,0.17835471030345001
2016-03-24 05:00:00,0,-0.724238634887431,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.002190361075015995,-0.9742600204354085,0,0,0,1,0,0,0,0,0,0,-0.31936868682740666
2018-08-16 14:00:00,0,1.6153480991289015,-0.1295777579867294,0.6572710609776616,0.37515190109408764,0.002190361075015995,0.44034492223262156,1,0,0,0,0,0,0,0,0,0,0.8424886573841184
2013-04-28 16:00:00,0,1.1518302438335213,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.4999977434871388,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,0.6152452477849798
2016-08-30 10:00:00,0,1.0112036402778077,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-0.9963478938663992,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,0.7736117832357069
2018-07-01 12:00:00,0,0.8580070609852641,-0.1295777579867294,1.0420441952558048,0.08754411118171603,1.4999977434871388,-0.031190058656721757,0,1,0,0,0,0,0,0,0,0,0.22360229186080063
2014-01-28 07:00:00,0,-2.737005999746343,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.9963478938663992,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,0.9148847878758793
2016-08-25 05:00:00,0,0.5594701372357024,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,0.002190361075015995,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-0.16401865681383623
2012-12-06 16:00:00,0,-0.49247970723974305,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.002190361075015995,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,1.7313522595329613
2016-09-01 20:00:00,0,0.8517220731168534,-0.1295777579867294,0.6572710609776616,1.2379752708312024,0.002190361075015995,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,-0.21630475105788582
2016-02-16 05:00:00,0,-0.67710122587434,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-0.9963478938663992,-1.3110707210706536,0,1,0,0,0,0,0,0,0,0,-0.27009909802051374
2013-01-30 05:00:00,0,-0.6511756509171421,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-0.49707876639569165,-1.4457950013247518,0,1,0,0,0,0,0,0,0,0,-0.3233906940769489
2015-07-27 09:00:00,0,1.2963849648069974,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-1.495617021337107,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.6630065838732943
2017-08-06 08:00:00,0,0.6223200159198178,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,1.4999977434871388,0.3056206419785235,0,1,0,0,0,0,0,0,0,0,-0.6280577432297764
2015-08-19 18:00:00,0,0.6482455908770202,0.11529740226517111,1.0420441952558048,0.9503674809188308,-0.49707876639569165,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,0.7343972125526697
2018-06-27 08:00:00,0,0.8917888707779786,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.49707876639569165,-0.031190058656721757,0,1,0,0,0,0,0,0,0,0,1.2396618732764182
2013-12-23 03:00:00,0,-1.9270281882047589,-0.1295777579867294,0.3751040958403567,-1.206690943423956,-1.495617021337107,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.4580994893540635
2018-08-03 08:00:00,0,0.7165948339459999,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,0.5014594885457236,0.3056206419785235,0,0,0,0,0,0,1,0,0,0,0.9862754165552547
2018-07-25 03:00:00,0,0.7511622672222652,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.49707876639569165,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-1.447541720324015
2017-01-16 12:00:00,0,-0.9787806435581137,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-1.495617021337107,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.6036819769425457
2014-04-19 01:00:00,0,-0.12559354042119703,0.11529740226517111,0.6572710609776616,-1.4942987333363278,1.0007286160164313,-0.7048114599272123,0,0,1,0,0,0,0,0,0,0,-1.2554908741583715
2013-05-24 03:00:00,0,0.03231677977265128,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.5014594885457236,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-1.4389949549187377
2013-01-11 20:00:00,0,-0.5733989260455441,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.5014594885457236,-1.647881421705899,0,1,0,0,0,0,0,0,0,0,-0.2716073507390921
2013-09-13 10:00:00,0,0.6498168378441217,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,0.5014594885457236,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,0.7228339417102356
2013-09-12 23:00:00,0,0.4180579101964337,-0.1295777579867294,0.47771026498119484,1.6693869556997598,0.002190361075015995,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,-0.09162252632207527
2012-10-04 11:00:00,0,0.8108696519721775,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,0.002190361075015995,0.911879903121965,0,0,0,0,0,0,0,0,0,0,0.8208703684178286
2015-06-28 00:00:00,0,0.8894320003273263,0.6442277484092762,1.0420441952558048,-1.6381026282925135,1.4999977434871388,-0.031190058656721757,0,0,0,0,0,0,1,0,0,0,-0.9070844961667718
2013-05-13 15:00:00,0,0.3253543391373576,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,-1.495617021337107,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,1.2783736930532625
2014-07-17 03:00:00,0,0.4471259790878391,0.11529740226517111,-1.2409430681278444,-1.206690943423956,0.002190361075015995,0.1708963617244254,0,0,1,0,0,0,0,0,0,0,-1.4193876695772192
2017-12-25 07:00:00,0,-2.001662419142149,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-1.495617021337107,1.7202255846465535,0,0,0,0,0,1,0,0,0,0,-1.160973703794128
2013-03-24 13:00:00,0,-0.558472079858066,-0.1295777579867294,-1.2409430681278444,0.23134800613790182,1.4999977434871388,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,0.680100114683849
2017-05-01 09:00:00,0,-0.3620662089701941,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-1.495617021337107,-0.5700871796731142,0,0,0,0,1,0,0,0,0,0,0.8052850903258523
2016-08-07 18:00:00,0,1.468436507704773,-0.1295777579867294,-1.2665946104130539,0.9503674809188308,1.4999977434871388,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.5524013845108817
2015-09-22 22:00:00,0,0.7338785505841303,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-0.9963478938663992,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-0.8256388493635406
2017-07-16 07:00:00,0,0.8006565466860085,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,1.4999977434871388,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-0.9442880632250378
2013-02-13 21:00:00,0,-0.9599256799528773,-0.1295777579867294,0.6572710609776616,1.3817791657873881,-0.49707876639569165,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,-0.45611693331184405
2016-04-06 21:00:00,0,-0.4099892414668359,-0.1295777579867294,1.0420441952558048,1.3817791657873881,-0.49707876639569165,-0.8395357401813104,0,0,0,0,1,0,0,0,0,0,-0.3897538136943965
2013-07-11 14:00:00,0,1.3364517624681227,-0.1295777579867294,-1.2665946104130539,0.37515190109408764,0.002190361075015995,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,1.2280986024339842
2015-11-29 14:00:00,0,-0.5341177518679697,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,0.6046874787549312
2016-11-16 04:00:00,0,-0.5851832782988191,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.49707876639569165,1.3160527438842593,0,0,0,0,0,0,0,1,0,0,-1.1996855235709722
2016-11-22 22:00:00,0,-0.5718276790784426,-0.1295777579867294,1.0420441952558048,1.525583060743574,-0.9963478938663992,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,-1.0151759409982204
2013-11-15 10:00:00,0,-0.32907002266103036,-0.1295777579867294,0.3751040958403567,-0.20006367873065556,0.5014594885457236,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,0.8419859064779256
2017-03-07 02:00:00,0,-0.5168340352298393,-0.1295777579867294,1.0420441952558048,-1.350494838380142,-0.9963478938663992,-1.1089843006895066,0,0,0,1,0,0,0,0,0,0,-1.515413092660041
2015-10-22 03:00:00,0,-0.39349114831225185,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.002190361075015995,1.113966323503112,0,0,0,0,0,0,0,0,0,0,-1.4495527239487862
2018-03-06 04:00:00,0,-0.7863028900879957,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.9963478938663992,-1.1089843006895066,0,0,0,1,0,0,0,0,0,0,-1.228845076130154
2018-01-28 04:00:00,0,-1.2466782514491686,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.4999977434871388,-1.5131571414518008,0,0,0,1,0,0,0,0,0,0,-1.435978449481581
2016-10-02 09:00:00,0,0.2263657802098709,-0.1295777579867294,-1.2665946104130539,-0.34386757368684134,1.4999977434871388,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-0.26004407989665806
2017-11-15 00:00:00,0,-0.1263791639047478,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-0.49707876639569165,1.3160527438842593,0,0,1,0,0,0,0,0,0,0,-1.3288925064625179
2016-09-05 22:00:00,0,1.1683283369881052,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-1.495617021337107,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,-0.9382550523507244
2016-09-13 22:00:00,0,0.37013487769979186,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-0.9963478938663992,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-0.7859215277743107
2013-03-25 12:00:00,0,-0.6873143311605089,-0.1295777579867294,0.6572710609776616,0.08754411118171603,-1.495617021337107,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,0.7168009308359222
2018-01-29 00:00:00,0,-1.5467864221658363,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-1.495617021337107,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-1.3922391206428089
2018-06-02 05:00:00,0,0.6207487689527162,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.0007286160164313,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,-1.2595128814079137
2013-11-06 11:00:00,0,-0.5514014685061046,0.8695128958410246,0.3751040958403567,-0.05625978377446977,-0.49707876639569165,1.24869060375721,0,0,1,0,0,0,0,0,0,0,0.75249624517561
2013-12-14 18:00:00,0,-1.6811280378531435,-0.1295777579867294,1.0420441952558048,0.9503674809188308,1.0007286160164313,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,0.3151029567878874
2015-11-28 23:00:00,0,-1.2733894498899216,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.0007286160164313,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,-0.6924098592224528
2017-08-26 02:00:00,0,0.6482455908770202,-0.1295777579867294,1.0420441952558048,-1.350494838380142,1.0007286160164313,0.5077070623596707,0,0,0,0,1,0,0,0,0,0,-1.3776593443632181
2018-03-30 11:00:00,0,-0.5466877276047954,-0.1295777579867294,0.6572710609776616,-0.05625978377446977,0.5014594885457236,-0.9068978803083594,0,0,0,1,0,0,0,0,0,0,1.0551522907036661
2017-12-05 12:00:00,0,-1.2474638749327194,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-0.9963478938663992,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,0.37191380918767203
2013-06-27 02:00:00,0,1.2068238876821245,-0.1295777579867294,-1.2665946104130539,-1.350494838380142,0.002190361075015995,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,-1.4656407529469553
2018-06-01 14:00:00,0,1.261817531530732,-0.1295777579867294,0.6572710609776616,0.37515190109408764,0.5014594885457236,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,1.2522306459312378
2013-06-23 07:00:00,0,0.8226540042254481,1.3592632163448257,1.0420441952558048,-0.631475363599213,1.4999977434871388,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,-0.9990879120000513
2016-07-18 02:00:00,0,0.5629268805633275,-0.1295777579867294,-0.1379267498638341,-1.350494838380142,-1.495617021337107,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,-1.4741875183522326
2014-06-09 08:00:00,0,0.5256883274429879,0.11529740226517111,1.0933472798262238,-0.4876714686430272,-1.495617021337107,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,1.237650869651647
2018-03-08 14:00:00,0,-0.7973016188577199,-0.1295777579867294,-1.1383368989870062,0.37515190109408764,0.002190361075015995,-1.1089843006895066,0,0,0,0,0,0,0,0,0,0,1.0546495397974733
2016-05-01 01:00:00,0,-0.09495422456269008,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,1.4999977434871388,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,-1.1589627001693568
2012-12-21 04:00:00,0,-1.0738410850678421,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,0.5014594885457236,1.6528634445195045,0,0,0,1,0,0,0,0,0,0,-1.2630321377512632
2017-02-11 17:00:00,0,-0.2528645447565384,-0.1295777579867294,-0.24053291900467225,0.806563585962645,1.0007286160164313,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,0.871145459037107
2013-08-07 04:00:00,0,0.543757667564669,-0.1295777579867294,-1.2665946104130539,-1.0628870484677704,-0.49707876639569165,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,-1.2228120652558403
2017-07-15 08:00:00,0,0.8690057897549883,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-0.13636735697323307
2015-08-09 03:00:00,0,1.0119892637613586,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,1.4999977434871388,0.37298278210557256,0,0,1,0,0,0,0,0,0,0,-1.4299454386072676
2017-08-16 08:00:00,0,0.7967284292682502,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.49707876639569165,0.44034492223262156,0,0,0,0,0,0,1,0,0,0,1.4648942792507855
2013-04-29 05:00:00,0,0.27507443619006344,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-1.495617021337107,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,-0.3233906940769489
2018-04-14 00:00:00,0,-0.6676737440717218,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,-1.3203457410572406
2016-07-30 05:00:00,0,0.6042506757981366,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,1.0007286160164313,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,-1.2172818052877197
2018-01-12 21:00:00,0,-2.1611439863031014,-0.1295777579867294,-1.1383368989870062,1.3817791657873881,0.5014594885457236,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,-0.34098697579369636
2012-11-05 18:00:00,0,-0.15466160931260242,-0.1295777579867294,-0.08662366529341502,0.9503674809188308,-1.495617021337107,1.24869060375721,0,0,0,0,0,0,0,0,0,0,0.509667557484495
2017-03-25 07:00:00,0,-0.43041545203917386,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-0.8804386981385541
2017-07-16 19:00:00,0,1.5234301515533764,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,1.4999977434871388,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,0.20449775742547482
2018-07-02 06:00:00,0,0.7794447126301154,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-1.495617021337107,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,1.0325284999249909
2013-08-02 06:00:00,0,0.33399619745642506,-0.1295777579867294,-1.2665946104130539,-0.7752792585553988,0.5014594885457236,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,1.18586752631379
2013-01-25 20:00:00,0,-1.6174925356854728,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.5014594885457236,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,-0.10972155894501551
2016-07-10 13:00:00,0,1.2916712239056882,-0.1295777579867294,1.0420441952558048,0.23134800613790182,1.4999977434871388,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,0.327671729442707
2014-03-28 23:00:00,0,-0.8350115460681883,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.5014594885457236,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,-0.7994958022415158
2018-05-24 21:00:00,0,1.0779816363796815,-0.1295777579867294,0.6572710609776616,1.3817791657873881,0.002190361075015995,-0.368000759291967,0,0,1,0,0,0,0,0,0,0,-0.3143411777654788
2018-02-21 15:00:00,0,-1.2003264659196327,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,-0.49707876639569165,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,1.062190803390365
2014-01-13 03:00:00,0,-0.6826005902591998,-0.1295777579867294,0.3751040958403567,-1.206690943423956,-1.495617021337107,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,-1.480220529226546
2017-08-10 08:00:00,0,0.6671005544822566,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,0.002190361075015995,0.37298278210557256,0,1,0,0,0,0,0,0,0,0,1.408083426851001
2016-04-12 06:00:00,0,-1.1052660244098997,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.9963478938663992,-0.7721736000542613,0,0,0,0,0,0,0,0,0,0,1.4457897448154597
2015-08-18 04:00:00,0,0.6191775219856147,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.9963478938663992,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-1.1966690181338155
2018-03-31 12:00:00,0,-0.9732812791732538,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,1.0007286160164313,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,0.5513958826984962
2017-11-09 07:00:00,0,-1.1956127250183235,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.002190361075015995,1.24869060375721,0,0,0,1,0,0,0,0,0,0,1.6483983600111518
2013-04-26 00:00:00,0,-0.47048224970029906,-0.1295777579867294,0.6572710609776616,-1.6381026282925135,0.5014594885457236,-0.6374493198001632,0,0,0,1,0,0,0,0,0,0,-1.2645403904698416
2013-05-21 15:00:00,0,0.9020019760641476,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,1.316582761923914
2015-06-27 22:00:00,0,1.086623494698749,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.0007286160164313,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,0.04864497650571161
2018-02-06 01:00:00,0,-2.0912234962670175,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-0.9963478938663992,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-1.4666462547593409
2015-08-18 21:00:00,0,0.7275935627157196,0.36996756892714766,1.0420441952558048,1.3817791657873881,-0.9963478938663992,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.3364622176379613
2012-11-13 05:00:00,0,-1.1846139962486038,-0.1295777579867294,-0.7535637647088631,-0.9190831535115845,-0.9963478938663992,1.3160527438842593,0,0,0,1,0,0,0,0,0,0,-0.3419924776060819
2017-09-20 20:00:00,0,0.8422945913142352,-0.1295777579867294,-1.1383368989870062,1.2379752708312024,-0.49707876639569165,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,0.005408398573132146
2017-10-28 02:00:00,0,-0.6291781933776981,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,1.0007286160164313,1.113966323503112,0,0,0,0,0,0,0,0,0,0,-1.3550355535845426
2017-06-23 22:00:00,0,0.7205229513637538,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.5014594885457236,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,0.12858237059036434
2017-05-23 15:00:00,0,0.5044764933870947,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-0.368000759291967,0,0,1,0,0,0,0,0,0,0,1.2622856640550935
