date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2017-12-07 02:00:00,0,-1.3943754663568477,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.002190361075015995,1.5181391642654063,0,0,0,0,0,0,0,0,0,0,-1.4907782982565945
2017-06-29 18:00:00,0,1.1918970414946464,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,0.002190361075015995,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,0.7162981799297294
2013-04-19 20:00:00,0,-0.6283925698941474,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.5014594885457236,-0.7048114599272123,0,0,0,0,0,0,0,1,0,0,-0.005652121363109113
2013-05-21 00:00:00,0,0.7802303361136705,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.9963478938663992,-0.368000759291967,0,1,0,0,0,0,0,0,0,0,-1.303252210246686
2012-10-25 04:00:00,0,0.3214262217195993,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,0.002190361075015995,1.113966323503112,0,1,0,0,0,0,0,0,0,0,-1.2278395743177684
2017-03-27 07:00:00,0,-0.424916087654314,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-1.495617021337107,-0.9068978803083594,0,0,0,0,1,0,0,0,0,0,1.743921032187781
2015-08-22 18:00:00,0,1.2940280943563407,0.16427243431555122,0.6572710609776616,0.9503674809188308,1.0007286160164313,0.5077070623596707,0,0,0,0,0,0,1,0,0,0,0.5292748428260136
2016-10-10 14:00:00,0,0.9636734195229414,-0.1295777579867294,-1.2665946104130539,0.37515190109408764,-1.495617021337107,0.979242043249014,0,0,0,0,0,0,0,0,0,0,0.7338944616464769
2018-02-04 07:00:00,0,-2.153287751467587,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,1.4999977434871388,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-0.9709338612532553
2017-09-24 17:00:00,0,1.8007552412470493,-0.1295777579867294,0.6572710609776616,0.806563585962645,1.4999977434871388,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,0.5207280774207362
2016-06-20 00:00:00,0,1.3466648677542916,-0.1295777579867294,0.16989175755868038,-1.6381026282925135,-1.495617021337107,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,-1.303252210246686
2014-02-20 05:00:00,0,-0.6056094888711571,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,0.002190361075015995,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,-0.27412110527005606
2018-02-21 18:00:00,0,-1.2105395712058016,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,-0.49707876639569165,-1.2437085809436046,0,0,0,0,0,0,0,0,0,0,0.6695423456538004
2012-10-20 08:00:00,0,-0.003036276987164775,-0.1295777579867294,1.2985596181079002,-0.4876714686430272,1.0007286160164313,1.046604183376063,0,0,0,0,1,0,0,0,0,0,-0.2333982818684405
2014-05-30 18:00:00,0,1.7441903504313445,-0.1295777579867294,-0.7535637647088631,0.9503674809188308,0.5014594885457236,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,0.7821585486409842
2016-08-14 15:00:00,0,1.5124314227836566,-0.1295777579867294,-1.2665946104130539,0.5189557960502734,1.4999977434871388,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,0.4915685248615548
2013-02-11 16:00:00,0,-0.61425134719022,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-1.495617021337107,-1.3110707210706536,0,0,0,1,0,0,0,0,0,0,1.4834960627799185
2017-04-30 12:00:00,0,-0.13737789267446757,-0.1295777579867294,1.0420441952558048,0.08754411118171603,1.4999977434871388,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,0.43626592518034846
2016-11-16 09:00:00,0,-0.24815080385522928,-0.1295777579867294,-0.7535637647088631,-0.34386757368684134,-0.49707876639569165,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,0.9354975750297835
2018-08-24 18:00:00,0,0.9169288222516256,2.6717940752950127,1.0420441952558048,0.9503674809188308,0.5014594885457236,0.5077070623596707,0,1,0,0,0,0,0,0,0,0,0.7560155015189595
2014-03-12 08:00:00,0,-1.2930300369787089,-0.1295777579867294,-0.7535637647088631,-0.4876714686430272,-0.49707876639569165,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,1.2280986024339842
2015-07-12 23:00:00,0,1.0096323933107016,9.577273594398607,1.0420441952558048,1.6693869556997598,1.4999977434871388,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,-1.1504159347640794
2017-02-22 19:00:00,0,0.06766983653246733,-0.1295777579867294,0.6572710609776616,1.0941713758750167,-0.49707876639569165,-1.2437085809436046,0,0,0,0,0,1,0,0,0,0,0.01898267304033733
2018-05-20 12:00:00,0,0.5853957121929002,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,1.4999977434871388,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,0.7087569163368377
2017-09-21 21:00:00,0,1.3608060904582189,-0.1295777579867294,0.6572710609776616,1.3817791657873881,0.002190361075015995,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,0.3442625093470689
2017-04-15 21:00:00,0,0.3811336064695116,-0.1295777579867294,-0.24053291900467225,1.3817791657873881,1.0007286160164313,-0.7721736000542613,0,0,0,0,0,0,1,0,0,0,-0.27512660708244163
2017-08-09 17:00:00,0,0.8580070609852641,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.49707876639569165,0.37298278210557256,0,0,0,0,0,0,1,0,0,0,1.372890863417506
2017-08-29 06:00:00,0,0.35363678454521225,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.9963478938663992,0.5750692024867197,0,0,0,0,0,0,0,1,0,0,1.363841347106036
2016-01-06 17:00:00,0,-0.626035699443495,-0.1295777579867294,1.0420441952558048,0.806563585962645,-0.49707876639569165,-1.715243561832948,0,0,0,1,0,0,0,0,0,0,1.4176356940686639
2016-05-07 09:00:00,0,0.4809077888805536,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,1.0007286160164313,-0.5700871796731142,0,0,0,0,0,0,0,0,1,0,0.4191723943697938
2018-03-05 13:00:00,0,-0.5019071890423612,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-1.495617021337107,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,0.21656377917410163
2013-02-26 14:00:00,0,-0.5380458692857281,-0.1295777579867294,0.6572710609776616,0.37515190109408764,-0.9963478938663992,-1.1763464408165556,0,0,0,0,0,1,0,0,0,0,0.9606351203394227
2018-04-23 14:00:00,0,0.7271221886255954,-0.1295777579867294,-1.2665946104130539,0.37515190109408764,-1.495617021337107,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,1.0013579437410383
2014-01-21 08:00:00,0,-2.5987362666412794,-0.1295777579867294,-0.24053291900467225,-0.4876714686430272,-0.9963478938663992,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,1.2361426169330687
2013-11-19 00:00:00,0,-1.0926960486730786,-0.1295777579867294,0.3751040958403567,-1.6381026282925135,-0.9963478938663992,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,-1.4043051423914357
2015-10-09 16:00:00,0,0.38270485343661764,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.5014594885457236,0.979242043249014,1,0,0,0,0,0,0,0,0,0,1.482490560967533
2017-04-22 08:00:00,0,-0.31021505905579844,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,0.2055032592378604
2015-11-09 20:00:00,0,0.2012258287362238,-0.1295777579867294,-1.1383368989870062,1.2379752708312024,-1.495617021337107,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-0.40483634088018
2017-02-05 08:00:00,0,-1.2631763446037525,-0.1295777579867294,-1.1383368989870062,-0.4876714686430272,1.4999977434871388,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-0.6758190793180908
2018-03-11 07:00:00,0,-0.6967418129631271,-0.1295777579867294,0.6572710609776616,-0.631475363599213,1.4999977434871388,-1.1089843006895066,0,0,1,0,0,0,0,0,0,0,-1.1122068658934279
2016-08-03 12:00:00,0,1.7041235527702194,-0.1295777579867294,-0.6509575955680249,0.08754411118171603,-0.49707876639569165,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,0.47548049586338564
2017-07-02 22:00:00,0,0.9617093608140644,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.4999977434871388,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,-0.3661245211033356
2016-10-13 09:00:00,0,-0.31115780723606024,-0.1295777579867294,-1.2665946104130539,-0.34386757368684134,0.002190361075015995,0.979242043249014,0,0,0,0,0,0,0,0,0,0,0.9239343041873495
2013-06-19 03:00:00,0,0.46676656617662626,-0.1295777579867294,0.6572710609776616,-1.206690943423956,-0.49707876639569165,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,-1.4540774821045213
2016-02-09 17:00:00,0,-1.3943754663568477,-0.1295777579867294,-1.2409430681278444,0.806563585962645,-0.9963478938663992,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,1.54332342061686
2016-01-01 21:00:00,0,-1.1555459273571984,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,0.5014594885457236,1.7875877247736025,0,0,0,0,0,0,0,0,0,0,-0.7069896355020435
2013-05-09 06:00:00,0,0.4361272503181149,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.002190361075015995,-0.5027250395460651,0,0,1,0,0,0,0,0,0,0,1.3688688561679638
2015-07-06 20:00:00,0,0.9609237373305092,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,-1.495617021337107,0.10353422159737634,0,0,0,0,0,1,0,0,0,0,-0.3470199866680098
2014-07-08 15:00:00,0,1.2327494626393267,-0.1295777579867294,0.16989175755868038,0.5189557960502734,-0.9963478938663992,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,1.363841347106036
2013-01-13 06:00:00,0,-1.2702469559557141,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,1.4999977434871388,-1.647881421705899,0,0,0,1,0,0,0,0,0,0,-1.2896779357794808
2013-09-06 01:00:00,0,1.0324154743336964,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,0.5014594885457236,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,-1.4369839512939666
2014-04-25 15:00:00,0,0.5956088174790692,-0.1295777579867294,-0.7535637647088631,0.5189557960502734,0.5014594885457236,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,1.506119853558594
2017-01-17 16:00:00,0,-0.5349033753515205,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-0.9963478938663992,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,1.4744465464684484
2014-02-11 14:00:00,0,-1.5412870577809763,-0.1295777579867294,-0.7535637647088631,0.37515190109408764,-0.9963478938663992,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,0.7519934942694172
2017-10-18 16:00:00,0,1.0512704379389328,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.49707876639569165,1.046604183376063,1,0,0,0,0,0,0,0,0,0,1.7750915883717335
2013-08-26 13:00:00,0,1.9052431645594003,-0.1295777579867294,-1.2665946104130539,0.23134800613790182,-1.495617021337107,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,1.1179961539777643
2016-11-23 13:00:00,0,-0.5215477761311484,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-0.49707876639569165,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,0.6846248728395841
2017-02-09 04:00:00,0,-1.8916751314449427,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.002190361075015995,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-1.193149761790466
2016-05-24 22:00:00,0,0.9947055471232237,-0.1295777579867294,-0.24053291900467225,1.525583060743574,-0.9963478938663992,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,-0.6939181119410311
2016-07-07 08:00:00,0,0.9601381138469584,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,0.002190361075015995,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,1.0023634455534238
2015-09-12 20:00:00,0,0.5327589387949493,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,1.0007286160164313,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-0.4244436262216986
2017-12-07 10:00:00,0,-1.5884244667940675,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,0.002190361075015995,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,0.6207755077531004
2016-07-07 13:00:00,0,1.4338690744285079,-0.1295777579867294,0.6572710609776616,0.23134800613790182,0.002190361075015995,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,0.6760781074343066
2015-07-03 08:00:00,0,0.5751826069067312,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-0.3661245211033356
2017-04-11 16:00:00,0,0.1407328205027562,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,-0.9963478938663992,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,1.5880682512680178
2013-08-01 06:00:00,0,0.674171165834218,0.11529740226517111,-0.6509575955680249,-0.7752792585553988,0.002190361075015995,0.3056206419785235,0,0,0,0,0,0,0,1,0,0,1.3246267764229986
2014-05-24 23:00:00,0,0.8627208018865732,-0.1295777579867294,-1.2665946104130539,1.6693869556997598,1.0007286160164313,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-0.5853239162033896
2018-04-20 09:00:00,0,-0.609537606288911,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,0.5014594885457236,-0.7048114599272123,1,0,0,0,0,0,0,0,0,0,0.9500773513093742
2012-12-10 16:00:00,0,-0.7336661166900492,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-1.495617021337107,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,0.7208229380854645
2013-07-01 10:00:00,0,1.129047162810531,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-1.495617021337107,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.71277892358638
2013-05-12 07:00:00,0,-0.24657955688812774,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,1.4999977434871388,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,-1.1544379420136217
2014-07-11 08:00:00,0,0.8902176238108771,8.098227626477128,1.0933472798262238,-0.4876714686430272,0.5014594885457236,0.10353422159737634,0,0,0,0,0,0,1,0,0,0,0.9515856040279526
2016-05-11 09:00:00,0,0.18629898254874572,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.49707876639569165,-0.5027250395460651,0,1,0,0,0,0,0,0,0,0,0.9430388386226752
2013-05-06 18:00:00,0,0.80772715803797,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-1.495617021337107,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,0.5202253265145435
2018-02-04 01:00:00,0,-1.7007686249419307,-0.1295777579867294,-0.24053291900467225,-1.4942987333363278,1.4999977434871388,-1.4457950013247518,0,0,0,1,0,0,0,0,0,0,-1.1388526639216454
2017-11-29 11:00:00,0,-0.5246902700653515,-0.1295777579867294,0.6572710609776616,-0.05625978377446977,-0.49707876639569165,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,0.7635567651118512
2016-01-04 07:00:00,0,-1.7266941998991285,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-1.495617021337107,-1.715243561832948,0,0,0,0,0,0,0,1,0,0,1.4995840917780876
2017-06-07 15:00:00,0,1.65305802633937,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,-0.49707876639569165,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,1.2019555553119592
2016-03-13 21:00:00,0,0.22950827414407396,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.4999977434871388,-1.1089843006895066,0,0,0,0,1,0,0,0,0,0,-0.43952615340748213
2018-02-15 23:00:00,0,-1.1162647531796241,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.002190361075015995,-1.3110707210706536,0,0,0,1,0,0,0,0,0,0,-1.041821739026438
2017-01-15 13:00:00,0,-0.9544263155680174,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,1.4999977434871388,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,0.5151978174526156
2013-05-03 01:00:00,0,-0.31492879995710304,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.5014594885457236,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,-1.4354756985753883
2014-02-05 19:00:00,0,-1.982021832053362,-0.1295777579867294,0.6572710609776616,1.0941713758750167,-0.49707876639569165,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,-0.027270410329398847
2014-03-06 09:00:00,0,-1.204254583337391,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,0.002190361075015995,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,0.9068407733767948
2015-09-09 21:00:00,0,0.6867411415710437,5.345830825245766,1.0420441952558048,1.3817791657873881,-0.49707876639569165,0.7097934827408178,0,0,0,0,0,0,1,0,0,0,-0.47823797318432654
2015-11-24 07:00:00,0,-0.6833862137427551,-0.1295777579867294,-0.24053291900467225,-0.631475363599213,-0.9963478938663992,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,1.7383907722196603
2015-08-03 17:00:00,0,1.3168111753793355,-0.1295777579867294,-0.24053291900467225,0.806563585962645,-1.495617021337107,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,1.3135662564867574
2017-03-25 04:00:00,0,-0.4202023467530049,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.0007286160164313,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-1.4983195618494862
2017-08-31 10:00:00,0,0.543757667564669,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,0.002190361075015995,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,0.9827561602119053
2017-09-13 19:00:00,0,1.560354455280294,-0.1295777579867294,-0.24053291900467225,1.0941713758750167,-0.49707876639569165,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,0.12204660880985815
2017-11-04 20:00:00,0,-0.2630776500427074,-0.1295777579867294,1.0420441952558048,1.2379752708312024,1.0007286160164313,1.181328463630161,0,1,0,0,0,0,0,0,0,0,-0.2680880943957426
2018-06-03 21:00:00,0,0.8690057897549883,-0.1295777579867294,-1.1383368989870062,1.3817791657873881,1.4999977434871388,-0.30063861916491796,0,0,0,0,0,0,0,0,0,0,-0.3827153010076975
2018-04-07 01:00:00,0,-1.4517259806561078,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.0007286160164313,-0.8395357401813104,0,0,0,1,0,0,0,0,0,0,-1.3042577120590715
2012-10-23 13:00:00,0,0.43377037986746253,-0.1295777579867294,1.2729080758226905,0.23134800613790182,-0.9963478938663992,1.113966323503112,0,0,1,0,0,0,0,0,0,0,0.8515381736955885
2012-11-22 07:00:00,0,-0.12323666997054024,-0.1295777579867294,0.6572710609776616,-0.631475363599213,0.002190361075015995,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,-1.0845555660528248
2017-08-12 20:00:00,0,1.1329752802282849,-0.1295777579867294,0.6572710609776616,1.2379752708312024,1.0007286160164313,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,0.1295878724027499
2018-06-28 04:00:00,0,0.7967284292682502,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,0.002190361075015995,-0.031190058656721757,0,1,0,0,0,0,0,0,0,0,-1.1715314728241764
2017-10-31 02:00:00,0,-0.6975274364466779,-0.1295777579867294,1.0420441952558048,-1.350494838380142,-0.9963478938663992,1.181328463630161,1,0,0,0,0,0,0,0,0,0,-1.5244626089715112
2013-12-17 06:00:00,0,-0.7690191734498653,-0.1295777579867294,0.3751040958403567,-0.7752792585553988,-0.9963478938663992,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,1.0164404709268218
2013-08-21 20:00:00,0,1.5634969492145014,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,-0.49707876639569165,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-0.02978416486036277
2012-11-28 21:00:00,0,-0.9112170239726847,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,-0.49707876639569165,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,-0.4797462259029049
2017-11-17 14:00:00,0,-0.40448987708197603,-0.1295777579867294,1.0420441952558048,0.37515190109408764,0.5014594885457236,1.3160527438842593,0,1,0,0,0,0,0,0,0,0,1.1245319157582705
2012-12-30 14:00:00,0,-1.3385961990246937,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,1.4999977434871388,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,0.6398800421884262
2017-09-01 17:00:00,0,1.0599122962580003,-0.1295777579867294,0.6572710609776616,0.806563585962645,0.5014594885457236,0.5750692024867197,0,0,0,0,0,1,0,0,0,0,1.104924630416752
2016-04-29 07:00:00,0,-0.4594835209305793,-0.1295777579867294,0.6572710609776616,-0.631475363599213,0.5014594885457236,-0.6374493198001632,0,0,0,0,0,0,0,1,0,0,1.8364271989272534
2015-11-17 22:00:00,0,0.3308537035222175,-0.1295777579867294,1.0420441952558048,1.525583060743574,-0.9963478938663992,1.3834148840113083,0,0,1,0,0,0,0,0,0,0,-0.7165419027197064
2016-07-27 12:00:00,0,1.3615917139417697,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-0.49707876639569165,0.23825850185147443,0,0,0,0,1,0,0,0,0,0,0.5463683736365683
2017-07-30 14:00:00,0,1.5760669249513273,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,1.4999977434871388,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.7560155015189595
2017-04-12 22:00:00,0,0.04802924944368014,-0.1295777579867294,1.0420441952558048,1.525583060743574,-0.49707876639569165,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,-0.6079477069820649
2012-12-29 05:00:00,0,-1.234893899195898,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.0007286160164313,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.3233622464943973
2012-12-29 00:00:00,0,-1.2262520408768305,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.130305898516368
2012-10-07 11:00:00,0,-0.33142689311168716,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,1.4999977434871388,0.911879903121965,1,0,0,0,0,0,0,0,0,0,0.6423937967193901
2012-10-31 03:00:00,0,-0.7006699303808854,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.49707876639569165,1.181328463630161,0,0,0,0,0,0,0,0,0,0,-1.4646352511345697
2017-08-26 20:00:00,0,0.8187258868076898,-0.1295777579867294,1.0420441952558048,1.2379752708312024,1.0007286160164313,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.05089970292045972
