date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2017-07-08 14:00:00,14,5,27,0,299.15,0.0,40,4476,1,0,0,0,0,0,0,0,0,0
2013-12-04 20:00:00,20,2,49,0,268.61,0.0,90,1953,1,0,0,0,0,0,0,0,0,0
2016-08-25 06:00:00,6,3,34,1,288.31,0.0,1,5404,0,0,0,0,1,0,0,0,0,0
2013-07-07 03:00:00,3,6,27,0,296.61,0.0,56,393,1,0,0,0,0,0,0,0,0,0
2016-07-12 04:00:00,4,1,28,0,294.5,0.0,90,859,1,0,0,0,0,0,0,0,0,0
2017-10-06 02:00:00,2,4,40,0,284.29,0.0,1,286,0,0,1,0,0,0,0,0,0,0
2017-07-18 03:00:00,3,1,29,0,294.29,0.0,1,344,0,0,0,0,1,0,0,0,0,0
2016-04-28 07:00:00,7,3,17,0,276.23,0.42,90,6154,0,1,0,0,0,0,0,0,0,0
2012-11-17 06:00:00,6,5,46,0,266.27,0.0,1,1381,0,0,0,0,0,0,0,0,0,0
2013-06-06 02:00:00,2,3,23,0,285.65,0.0,92,281,0,0,0,0,1,0,0,0,0,0
2012-10-26 10:00:00,10,4,43,0,275.02,0.0,90,4695,0,0,0,0,0,0,0,1,0,0
2018-04-07 10:00:00,10,5,14,0,265.61,0.0,5,4304,0,0,0,0,0,0,0,0,0,0
2014-02-15 17:00:00,17,5,7,0,265.59,0.0,90,3908,1,0,0,0,0,0,0,0,0,0
2013-04-15 14:00:00,14,0,16,0,273.36,0.0,90,5222,0,0,0,0,0,1,0,0,0,0
2015-09-11 16:00:00,16,4,37,0,290.06,0.0,40,6262,1,0,0,0,0,0,0,0,0,0
2018-02-09 14:00:00,14,4,6,0,260.5,0.0,1,5429,0,0,0,0,0,0,0,0,0,0
2015-11-03 08:00:00,8,1,45,0,280.43,0.0,1,5719,0,0,0,0,1,0,0,0,0,0
2015-12-09 08:00:00,8,2,50,0,271.86,0.0,1,6067,0,0,0,0,1,0,0,0,0,0
2017-01-22 11:00:00,11,6,3,0,275.46,0.0,90,3538,0,0,0,0,1,0,0,0,0,0
2016-08-04 16:00:00,16,3,31,0,301.02,0.0,32,6056,0,0,0,0,0,1,0,0,0,0
2018-02-08 20:00:00,20,3,6,0,261.86,0.0,90,3094,1,0,0,0,0,0,0,0,0,0
2013-09-25 03:00:00,3,2,39,0,284.18,0.0,0,391,0,0,0,0,1,0,0,0,0,0
2018-09-05 01:00:00,1,2,36,0,292.44,0.44,90,304,0,0,0,0,0,1,0,0,0,0
2014-05-14 08:00:00,8,2,20,0,280.13,0.0,0,6228,0,0,0,0,0,0,0,0,0,0
2013-08-03 01:00:00,1,5,31,0,290.18,0.0,0,890,0,0,0,0,0,0,0,0,0,0
2013-07-11 09:00:00,9,3,28,0,292.18,0.0,0,5239,0,0,0,0,0,0,0,0,0,0
2012-10-31 22:00:00,22,2,44,0,274.05,0.0,1,1925,0,0,0,0,0,0,0,0,0,0
2017-07-30 04:00:00,4,6,30,0,289.42,0.0,1,342,0,0,0,0,1,0,0,0,0,0
2017-09-24 15:00:00,15,6,38,0,304.15,0.0,75,4477,1,0,0,0,0,0,0,0,0,0
2017-09-21 19:00:00,19,3,38,0,300.01,0.0,20,3929,1,0,0,0,0,0,0,0,0,0
2018-05-01 15:00:00,15,1,18,0,292.68,0.0,40,5802,1,0,0,0,0,0,0,0,0,0
2018-05-23 20:00:00,20,2,21,0,300.08,0.0,75,2993,1,0,0,0,0,0,0,0,0,0
2014-06-05 09:00:00,9,3,23,0,293.26,0.0,20,5280,1,0,0,0,0,0,0,0,0,0
2015-08-10 09:00:00,9,0,33,0,293.76,0.0,1,4652,0,0,0,0,0,0,0,0,0,0
2017-04-04 01:00:00,1,1,14,0,281.35,0.0,40,368,0,0,0,0,0,1,0,0,0,0
2016-04-25 02:00:00,2,0,17,0,284.71,0.0,90,264,0,0,0,0,0,1,0,0,0,0
2018-04-17 00:00:00,0,1,16,0,273.77,0.0,40,524,1,0,0,0,0,0,0,0,0,0
2013-04-09 09:00:00,9,1,15,0,277.22,0.0,90,5289,0,1,0,0,0,0,0,0,0,0
2016-12-20 15:00:00,15,1,51,0,274.82,0.0,1,5420,0,0,0,0,0,0,0,0,0,0
2017-02-05 03:00:00,3,6,5,0,271.09,0.0,90,526,1,0,0,0,0,0,0,0,0,0
2013-11-11 08:00:00,8,0,46,1,267.41,0.0,64,5510,1,0,0,0,0,0,0,0,0,0
2018-01-17 05:00:00,5,2,3,0,255.28,0.0,1,2856,0,0,0,0,0,0,0,0,0,0
2015-12-07 00:00:00,0,0,50,0,273.01,0.0,90,456,0,0,1,0,0,0,0,0,0,0
2013-03-03 17:00:00,17,6,9,0,270.99,0.0,75,3882,1,0,0,0,0,0,0,0,0,0
2016-03-18 05:00:00,5,4,11,0,273.08,0.0,90,2577,1,0,0,0,0,0,0,0,0,0
2017-10-07 05:00:00,5,5,40,0,285.69,0.0,90,762,0,0,0,0,0,1,0,0,0,0
2017-09-07 12:00:00,12,3,36,0,291.15,0.0,75,5083,1,0,0,0,0,0,0,0,0,0
2016-11-13 11:00:00,11,6,45,0,284.86,0.0,1,3440,0,0,0,0,0,0,0,0,0,0
2013-06-26 03:00:00,3,2,26,0,291.94,0.0,36,370,1,0,0,0,0,0,0,0,0,0
2016-01-11 03:00:00,3,0,2,0,248.51,0.0,1,284,0,0,0,1,0,0,0,0,0,0
2017-06-25 02:00:00,2,6,25,0,286.36,0.0,75,719,1,0,0,0,0,0,0,0,0,0
2017-02-21 10:00:00,10,1,8,0,275.29,0.0,40,3830,0,0,1,0,0,0,0,0,0,0
2015-07-13 21:00:00,21,0,29,0,297.48,0.0,1,2424,0,0,0,0,0,1,0,0,0,0
2015-08-17 01:00:00,1,0,34,0,292.32,0.0,40,368,0,1,0,0,0,0,0,0,0,0
2017-01-26 17:00:00,17,3,4,0,270.69,0.0,90,6458,1,0,0,0,0,0,0,0,0,0
2017-06-26 05:00:00,5,0,26,0,282.03,0.0,1,2810,0,0,0,0,0,0,0,0,0,0
2013-05-23 21:00:00,21,3,21,0,283.29,0.0,90,2660,0,0,0,0,0,1,0,0,0,0
2017-05-19 07:00:00,7,4,20,0,279.02,0.0,1,6490,0,0,0,0,0,0,0,0,0,0
2012-11-09 16:00:00,16,4,45,0,284.11,0.0,40,6455,1,0,0,0,0,0,0,0,0,0
2016-11-14 23:00:00,23,0,46,0,277.09,0.0,40,873,0,0,1,0,0,0,0,0,0,0
2014-05-17 11:00:00,11,5,20,0,288.44,0.0,1,4854,0,0,0,0,0,0,0,0,0,0
2018-07-19 04:00:00,4,3,29,0,292.73,0.0,1,896,0,0,0,0,0,0,0,0,0,0
2017-07-19 20:00:00,20,2,29,0,294.72,0.0,75,2804,1,0,0,0,0,0,0,0,0,0
2013-01-21 16:00:00,16,0,4,0,259.04,0.0,90,4561,1,0,0,0,0,0,0,0,0,0
2017-04-14 15:00:00,15,4,15,0,290.49,0.0,40,5789,1,0,0,0,0,0,0,0,0,0
2013-04-11 13:00:00,13,3,15,0,275.66,0.0,100,3827,1,0,0,0,0,0,0,0,0,0
2017-02-23 05:00:00,5,3,8,0,273.78,0.0,90,2809,1,0,0,0,0,0,0,0,0,0
2016-02-07 11:00:00,11,6,5,0,277.15,0.0,75,3801,1,0,0,0,0,0,0,0,0,0
2013-12-30 07:00:00,7,0,1,0,249.47,0.0,90,4855,1,0,0,0,0,0,0,0,0,0
2017-05-19 05:00:00,5,4,20,0,279.82,0.0,1,2672,0,0,0,0,0,0,0,0,0,0
2018-04-19 17:00:00,17,3,16,0,282.75,0.0,5,6368,0,0,0,0,0,0,0,0,0,0
2012-10-13 07:00:00,7,5,41,0,268.98,0.0,75,2220,1,0,0,0,0,0,0,0,0,0
2018-07-17 13:00:00,13,1,29,0,297.15,0.0,40,4576,1,0,0,0,0,0,0,0,0,0
2018-08-24 23:00:00,23,4,34,0,290.88,0.25,75,1860,0,0,0,0,0,1,0,0,0,0
2014-02-19 05:00:00,5,2,8,0,267.15,0.0,1,2712,0,0,0,0,0,0,0,0,0,0
2018-06-05 00:00:00,0,1,23,0,295.69,0.0,1,635,0,0,0,0,0,0,0,0,0,0
2017-01-01 23:00:00,23,6,52,0,270.55,0.0,90,1043,0,0,0,0,0,0,0,1,0,0
2018-08-16 14:00:00,14,3,33,0,301.79,0.0,75,4927,1,0,0,0,0,0,0,0,0,0
2013-03-20 03:00:00,3,2,12,0,260.41,0.0,20,351,1,0,0,0,0,0,0,0,0,0
2017-01-21 09:00:00,9,5,3,0,274.95,0.0,90,3631,0,1,0,0,0,0,0,0,0,0
2017-09-24 08:00:00,8,6,38,0,293.38,0.0,40,2302,1,0,0,0,0,0,0,0,0,0
2018-06-20 15:00:00,15,2,25,0,298.58,0.0,75,5864,1,0,0,0,0,0,0,0,0,0
2017-08-05 17:00:00,17,5,31,0,297.23,0.0,75,4555,0,0,0,0,0,1,0,0,0,0
2013-03-01 06:00:00,6,4,9,0,271.52,0.0,90,5452,1,0,0,0,0,0,0,0,0,0
2015-08-07 18:00:00,18,4,32,0,299.72,0.0,1,4297,0,0,0,0,0,0,0,0,0,0
2015-11-03 00:00:00,0,1,45,0,280.15,0.0,1,486,0,0,0,0,0,0,0,0,0,0
2018-03-21 00:00:00,0,2,12,0,269.44,0.0,1,578,0,0,0,0,0,0,0,0,0,0
2018-06-19 15:00:00,15,1,25,0,291.44,0.0,90,5852,0,1,0,0,0,0,0,0,0,0
2015-10-07 23:00:00,23,2,41,0,286.21,0.0,90,952,0,0,0,0,0,1,0,0,0,0
2017-10-10 12:00:00,12,1,41,0,281.77,0.0,1,5178,0,0,0,0,0,0,0,0,0,0
2013-12-15 21:00:00,21,6,50,0,253.86,0.0,75,1879,1,0,0,0,0,0,0,0,0,0
2017-02-17 09:00:00,9,4,7,0,275.153,0.0,0,5207,0,0,0,0,0,0,0,0,0,0
2013-06-26 21:00:00,21,2,26,0,299.54,0.0,56,2970,1,0,0,0,0,0,0,0,0,0
2014-05-19 05:00:00,5,0,21,0,287.48,0.0,75,2815,1,0,0,0,0,0,0,0,0,0
2018-01-15 20:00:00,20,0,3,1,257.02,0.0,90,2162,0,0,0,0,0,0,0,1,0,0
2013-03-22 10:00:00,10,4,12,0,261.56,0.0,1,4814,0,0,0,0,0,0,0,0,0,0
2017-07-18 23:00:00,23,1,29,0,292.21,0.0,1,1211,0,0,0,1,0,0,0,0,0,0
2014-05-16 14:00:00,14,4,20,0,284.06,0.0,48,5860,1,0,0,0,0,0,0,0,0,0
2017-08-20 07:00:00,7,6,33,0,291.51,0.0,90,1255,1,0,0,0,0,0,0,0,0,0
2016-05-25 10:00:00,10,2,21,0,293.58,2.54,90,4506,0,0,0,0,0,1,0,0,0,0
2014-01-10 21:00:00,21,4,2,0,271.65,0.0,90,2712,0,0,1,0,0,0,0,0,0,0
2014-02-25 11:00:00,11,1,9,0,255.92,0.0,1,4225,0,0,0,0,0,0,0,0,0,0
2018-02-04 23:00:00,23,6,5,0,253.65,0.0,5,1321,0,0,0,0,0,0,0,0,0,0
2015-11-14 22:00:00,22,5,46,0,280.58,0.0,1,3125,0,0,0,0,0,0,0,0,0,0
2012-12-10 10:00:00,10,0,50,0,272.52,0.0,90,3599,0,0,1,0,0,0,0,0,0,0
2018-08-01 11:00:00,11,2,31,0,295.02,0.0,75,4986,1,0,0,0,0,0,0,0,0,0
2012-12-02 14:00:00,14,6,48,0,280.55,0.0,90,3696,0,0,0,0,1,0,0,0,0,0
2016-10-06 19:00:00,19,3,40,0,286.119,0.0,48,3095,1,0,0,0,0,0,0,0,0,0
2014-05-24 17:00:00,17,5,21,0,299.73,0.0,1,3796,0,0,0,0,0,0,0,0,0,0
2017-06-28 13:00:00,13,2,26,0,293.51,0.0,75,4789,0,0,0,0,0,1,0,0,0,0
2016-01-27 04:00:00,4,2,4,0,261.85,0.0,1,844,0,0,0,0,1,0,0,0,0,0
2015-09-10 22:00:00,22,3,37,0,285.89,0.0,1,2578,0,0,0,0,0,0,0,0,0,0
2017-10-30 01:00:00,1,0,44,0,276.88,0.0,1,375,0,0,0,0,0,0,0,0,0,0
2017-08-23 06:00:00,6,2,34,0,284.58,0.0,1,5829,0,0,0,0,0,0,0,0,0,0
2017-01-22 19:00:00,19,6,3,0,275.95,0.0,90,2617,0,0,0,0,1,0,0,0,0,0
2018-02-03 10:00:00,10,5,5,0,263.22,0.0,90,3572,0,0,0,0,1,0,0,0,0,0
2016-07-07 05:00:00,5,3,27,0,292.65,1.27,90,2649,0,0,0,0,0,1,0,0,0,0
2015-07-21 11:00:00,11,1,30,0,296.48,0.0,1,4468,0,0,0,0,0,0,0,0,0,0
2013-11-13 05:00:00,5,2,46,0,268.36,0.0,64,2786,1,0,0,0,0,0,0,0,0,0
2015-12-09 12:00:00,12,2,50,0,276.94,0.0,1,4970,0,0,0,0,0,0,0,0,0,0
2013-10-18 21:00:00,21,4,42,0,278.18,0.0,0,3146,0,0,0,0,0,0,0,0,0,0
2013-12-13 07:00:00,7,4,50,0,262.15,0.0,64,6261,1,0,0,0,0,0,0,0,0,0
2013-03-14 00:00:00,0,3,11,0,267.01,0.0,1,658,0,0,0,0,0,0,0,0,0,0
2015-09-15 09:00:00,9,1,38,0,293.64,0.0,5,5395,0,0,0,0,0,0,0,0,0,0
2015-12-26 08:00:00,8,5,52,0,270.74,0.0,90,1472,0,0,0,0,0,0,0,1,0,0
2014-04-03 17:00:00,17,3,14,0,273.11,0.25,90,5329,0,0,0,0,0,1,0,0,0,0
2017-03-27 05:00:00,5,0,13,0,275.95,0.0,90,2711,0,0,0,0,0,1,0,0,0,0
2018-06-04 18:00:00,18,0,23,0,302.53,0.0,40,4374,1,0,0,0,0,0,0,0,0,0
2012-10-16 02:00:00,2,1,42,0,278.93,0.0,1,257,0,0,0,0,0,0,0,0,0,0
2017-09-05 15:00:00,15,1,36,0,289.86,0.0,90,5799,1,0,0,0,0,0,0,0,0,0
2013-02-04 07:00:00,7,0,6,0,254.15,0.0,4,5884,0,0,0,0,0,0,0,0,0,0
2014-03-10 13:00:00,13,0,11,0,282.29,0.0,75,4739,1,0,0,0,0,0,0,0,0,0
2013-05-06 22:00:00,22,0,19,0,287.28,0.0,1,1524,0,0,0,0,0,0,0,0,0,0
2016-07-20 06:00:00,6,2,29,0,297.888,0.0,0,5332,0,0,0,0,0,0,0,0,0,0
2018-06-21 17:00:00,17,3,25,0,298.08,0.0,90,5997,1,0,0,0,0,0,0,0,0,0
2017-10-20 05:00:00,5,4,42,0,285.29,0.0,1,2583,0,0,0,0,0,0,0,0,0,0
2016-05-28 20:00:00,20,5,21,0,290.77,0.0,90,2598,0,0,0,0,0,1,0,0,0,0
2017-07-06 00:00:00,0,3,27,0,298.42,0.0,1,694,0,0,0,0,0,0,0,0,0,0
2016-01-25 03:00:00,3,0,4,0,270.9,0.0,90,322,0,0,0,0,1,0,0,0,0,0
2016-11-05 07:00:00,7,5,44,0,276.44,0.0,1,1839,0,0,0,0,1,0,0,0,0,0
2013-01-10 03:00:00,3,3,2,0,272.65,0.0,20,314,1,0,0,0,0,0,0,0,0,0
2015-08-26 12:00:00,12,2,35,0,294.15,0.0,1,5306,0,0,0,0,0,0,0,0,0,0
2016-06-26 23:00:00,23,6,25,0,295.9,0.0,1,1483,0,0,0,0,0,0,0,0,0,0
2018-01-09 08:00:00,8,1,2,0,272.79,0.0,75,5965,1,0,0,0,0,0,0,0,0,0
2017-05-13 20:00:00,20,5,19,0,297.56,0.0,5,3319,0,0,0,0,0,0,0,0,0,0
2018-09-04 22:00:00,22,1,36,0,293.62,2.26,90,1351,0,0,0,0,1,0,0,0,0,0
2018-02-24 08:00:00,8,5,8,0,257.44,0.0,1,3018,0,0,0,1,0,0,0,0,0,0
2016-08-15 10:00:00,10,0,33,0,296.41,0.0,0,4201,0,0,0,0,0,0,0,0,0,0
2013-02-27 15:00:00,15,2,9,0,274.6,0.0,90,5763,1,0,0,0,0,0,0,0,0,0
2017-01-19 06:00:00,6,3,3,0,273.55,0.0,1,5518,0,0,1,0,0,0,0,0,0,0
2017-12-24 23:00:00,23,6,51,0,259.37,0.0,1,1565,0,0,0,0,0,0,0,0,0,0
2018-02-04 20:00:00,20,6,5,0,254.35,0.0,5,1855,0,0,0,0,0,0,0,0,0,0
2017-09-29 18:00:00,18,4,39,0,289.68,0.0,75,5492,1,0,0,0,0,0,0,0,0,0
2017-03-29 13:00:00,13,2,13,0,282.55,0.0,40,5054,1,0,0,0,0,0,0,0,0,0
2015-10-11 14:00:00,14,6,41,0,300.18,0.0,1,2667,0,0,0,0,0,0,0,0,0,0
2017-08-16 22:00:00,22,2,33,0,294.36,0.0,90,2039,0,0,0,0,0,0,0,0,0,1
2016-01-30 01:00:00,1,5,4,0,272.82,0.0,1,850,0,0,0,0,1,0,0,0,0,0
2018-09-12 05:00:00,5,2,37,0,292.61,0.0,1,3085,0,0,0,0,0,0,0,0,0,0
2018-05-09 19:00:00,19,2,19,0,290.15,0.0,75,3511,1,0,0,0,0,0,0,0,0,0
2018-01-23 02:00:00,2,1,4,0,269.79,0.0,90,211,0,0,0,0,0,0,0,1,0,0
2016-08-18 08:00:00,8,3,33,0,294.03,0.0,0,5386,0,0,0,0,0,0,0,0,0,0
2016-05-30 23:00:00,23,0,22,1,295.16,0.0,75,1126,0,0,0,0,0,1,0,0,0,0
2017-12-17 15:00:00,15,6,50,0,270.94,0.0,90,4255,0,0,0,0,1,0,0,0,0,0
2013-07-31 09:00:00,9,2,31,0,290.3,0.51,92,5233,0,0,0,0,1,0,0,0,0,0
2013-09-10 23:00:00,23,1,37,0,293.53,0.0,92,1019,1,0,0,0,0,0,0,0,0,0
2016-08-23 06:00:00,6,1,34,0,292.16,0.0,1,4953,0,0,0,0,0,0,0,0,0,0
2012-11-21 21:00:00,21,2,47,0,277.82,0.0,90,2432,1,0,0,0,0,0,0,0,0,0
2016-05-06 07:00:00,7,4,18,0,288.86,0.0,1,6568,0,0,0,0,0,0,0,0,0,0
2013-06-01 02:00:00,2,5,22,0,290.99,0.0,90,557,0,0,0,0,0,0,0,0,0,1
2013-05-01 05:00:00,5,2,18,0,290.12,0.0,40,2561,0,0,0,0,0,0,0,0,0,1
2017-11-17 10:00:00,10,4,46,0,275.48,0.0,90,4706,0,0,0,0,1,0,0,0,0,0
2013-01-03 22:00:00,22,3,1,0,266.41,0.0,90,1550,0,0,0,1,0,0,0,0,0,0
2013-01-18 11:00:00,11,4,3,0,261.02,0.0,90,4813,0,0,0,0,0,0,0,1,0,0
2017-01-10 01:00:00,1,1,2,0,269.65,0.0,1,317,0,0,0,0,0,0,0,0,0,0
2016-01-17 04:00:00,4,6,2,0,248.28,0.0,90,466,0,0,0,1,0,0,0,0,0,0
2018-06-19 06:00:00,6,1,25,0,291.42,0.0,90,5483,0,1,0,0,0,0,0,0,0,0
2018-03-23 13:00:00,13,4,12,0,276.65,0.0,75,5369,1,0,0,0,0,0,0,0,0,0
2017-01-12 15:00:00,15,3,2,0,262.35,0.0,5,5287,0,0,0,0,0,0,0,1,0,0
2013-01-15 21:00:00,21,1,3,0,260.66,0.0,75,2331,1,0,0,0,0,0,0,0,0,0
2013-02-07 08:00:00,8,3,6,0,263.02,0.0,87,6076,1,0,0,0,0,0,0,0,0,0
2015-07-23 14:00:00,14,3,30,0,300.71,0.0,1,4534,0,0,0,0,0,0,0,0,0,0
2013-11-29 04:00:00,4,4,48,0,259.16,0.0,64,435,1,0,0,0,0,0,0,0,0,0
2017-04-02 16:00:00,16,6,13,0,284.82,0.0,90,4478,0,1,0,0,0,0,0,0,0,0
2017-01-13 21:00:00,21,4,2,0,259.59,0.0,90,2874,1,0,0,0,0,0,0,0,0,0
2016-07-29 02:00:00,2,4,30,0,290.04,0.0,75,359,1,0,0,0,0,0,0,0,0,0
2013-06-13 01:00:00,1,3,24,0,291.34,0.38,32,456,0,0,0,0,0,0,0,0,0,1
2017-06-27 01:00:00,1,1,26,0,284.56,0.0,1,429,0,0,0,0,0,0,0,0,0,0
2016-09-15 02:00:00,2,3,37,0,285.1,0.0,1,255,0,0,0,0,0,0,0,0,0,0
2016-11-15 03:00:00,3,1,46,0,273.46,0.0,1,323,0,0,1,0,0,0,0,0,0,0
2012-10-09 00:00:00,0,1,41,0,277.78,0.0,1,515,0,0,0,0,0,0,0,0,0,0
2018-01-06 22:00:00,22,5,1,0,261.75,0.0,75,2801,1,0,0,0,0,0,0,0,0,0
2017-11-28 17:00:00,17,1,48,0,282.03,0.0,1,5922,0,0,0,0,0,0,0,0,0,0
2015-09-20 22:00:00,22,6,38,0,288.21,0.0,1,1372,0,0,0,0,0,0,0,0,0,0
2018-08-18 10:00:00,10,5,33,0,293.72,0.0,5,5146,0,0,0,1,0,0,0,0,0,0
2014-04-07 10:00:00,10,0,15,0,282.22,0.0,40,4485,1,0,0,0,0,0,0,0,0,0
2012-10-31 05:00:00,5,2,44,0,271.73,0.0,1,2611,0,0,0,0,0,0,0,0,0,0
2014-01-08 19:00:00,19,2,2,0,248.66,0.0,1,2922,0,0,0,0,0,0,0,0,0,0
2016-01-25 20:00:00,20,0,4,0,271.79,0.0,90,2303,0,0,0,0,1,0,0,0,0,0
2016-10-10 05:00:00,5,0,41,1,282.565,0.0,0,2577,0,0,0,0,0,0,0,0,0,0
2016-10-17 06:00:00,6,0,42,0,287.4890000000001,0.0,32,5288,1,0,0,0,0,0,0,0,0,0
2016-09-17 04:00:00,4,5,37,0,288.12,0.0,1,422,0,0,0,0,0,0,0,0,0,0
2018-08-03 07:00:00,7,4,31,0,289.69,0.0,75,5783,1,0,0,0,0,0,0,0,0,0
2013-04-26 13:00:00,13,4,17,0,279.31,0.0,20,5475,1,0,0,0,0,0,0,0,0,0
2016-08-28 22:00:00,22,6,34,0,295.63,0.0,1,1654,0,0,0,0,0,0,0,0,0,0
2014-04-01 02:00:00,2,1,14,0,272.19,0.0,90,233,1,0,0,0,0,0,0,0,0,0
2014-02-18 23:00:00,23,1,8,0,271.52,0.0,1,939,0,0,0,0,0,0,0,0,0,0
2013-01-04 09:00:00,9,4,1,0,261.9,0.0,90,4844,0,0,0,0,1,0,0,0,0,0
2018-01-06 15:00:00,15,5,1,0,260.79,0.0,75,4519,1,0,0,0,0,0,0,0,0,0
2015-12-18 17:00:00,17,4,51,0,263.87,0.0,1,5941,0,0,0,0,0,0,0,0,0,0
2016-10-30 12:00:00,12,6,43,0,280.624,0.0,12,3644,1,0,0,0,0,0,0,0,0,0
2016-02-06 04:00:00,4,5,5,0,269.51,0.0,90,408,1,0,0,0,0,0,0,0,0,0
2014-01-19 10:00:00,10,6,3,0,271.8,0.0,64,3269,1,0,0,0,0,0,0,0,0,0
2017-03-04 14:00:00,14,5,9,0,278.21,0.0,1,5062,0,0,0,0,0,0,0,0,0,0
2017-02-05 13:00:00,13,6,5,0,267.39,0.0,40,4341,1,0,0,0,0,0,0,0,0,0
2016-07-07 04:00:00,4,3,27,0,292.85,1.02,75,843,0,0,0,0,0,1,0,0,0,0
2016-12-25 02:00:00,2,6,51,0,273.72,0.0,90,348,0,1,0,0,0,0,0,0,0,0
2015-09-14 05:00:00,5,0,38,0,288.11,0.0,1,2910,0,0,0,0,0,0,0,0,0,0
2013-06-07 09:00:00,9,4,23,0,283.37,0.25,68,5119,0,0,0,0,0,1,0,0,0,0
2016-06-13 01:00:00,1,0,24,0,292.34,0.25,68,420,0,0,0,0,0,1,0,0,0,0
2017-11-29 13:00:00,13,2,48,0,278.15,0.0,1,4983,0,0,0,0,0,0,0,0,0,0
2018-03-29 09:00:00,9,3,13,0,269.15,0.0,20,4995,1,0,0,0,0,0,0,0,0,0
2015-07-06 10:00:00,10,0,28,0,294.24,0.28,90,3821,0,0,0,0,0,1,0,0,0,0
2016-05-10 11:00:00,11,1,19,0,283.65,0.0,90,4894,0,0,0,0,0,1,0,0,0,0
2018-01-28 17:00:00,17,6,4,0,265.68,0.0,90,4535,0,0,0,0,0,0,0,1,0,0
2014-01-19 16:00:00,16,6,3,0,275.89,0.64,64,4410,0,0,0,0,0,1,0,0,0,0
2017-02-27 06:00:00,6,0,9,0,268.79,0.0,1,5773,0,0,0,0,0,0,0,0,0,0
2015-12-08 06:00:00,6,1,50,0,272.22,0.0,1,5717,0,0,0,0,1,0,0,0,0,0
2018-07-01 13:00:00,13,6,26,0,290.87,0.0,90,4084,0,0,0,0,0,1,0,0,0,0
2018-09-13 05:00:00,5,3,37,0,291.06,0.0,1,3052,0,0,0,0,0,0,0,0,0,0
2014-01-05 09:00:00,9,6,1,0,248.8,0.0,1,1713,0,0,0,0,0,0,0,0,0,0
2012-12-10 20:00:00,20,0,50,0,270.81,0.0,90,2131,0,0,0,0,1,0,0,0,0,0
2016-05-13 04:00:00,4,4,19,0,279.36,0.0,1,844,0,0,0,0,0,0,0,0,0,0
2016-01-07 09:00:00,9,3,1,0,272.68,0.0,90,4839,0,0,0,0,1,0,0,0,0,0
2016-01-23 07:00:00,7,5,3,0,265.48,0.0,90,1508,1,0,0,0,0,0,0,0,0,0
2012-11-17 13:00:00,13,5,46,0,278.64,0.0,40,4525,1,0,0,0,0,0,0,0,0,0
2014-01-30 17:00:00,17,3,5,0,261.89,0.0,0,4730,0,0,0,0,0,0,0,0,0,0
2014-01-10 20:00:00,20,4,2,0,271.62,0.0,90,2706,0,0,0,0,1,0,0,0,0,0
2013-11-17 00:00:00,0,6,46,0,279.86,0.0,64,1295,0,0,0,0,1,0,0,0,0,0
2017-02-24 12:00:00,12,4,8,0,269.88,0.0,90,4747,0,0,0,1,0,0,0,0,0,0
2013-08-27 16:00:00,16,1,35,0,306.79,0.0,8,6653,0,0,0,0,0,0,0,0,0,0
2013-06-25 11:00:00,11,1,26,0,298.96,0.0,0,5076,0,0,0,0,0,0,0,0,0,0
2015-12-26 04:00:00,4,5,52,0,270.66,0.0,90,270,0,0,0,0,1,0,0,0,0,0
2018-04-18 12:00:00,12,2,16,0,274.37,0.0,90,5013,0,0,0,1,0,0,0,0,0,0
2017-10-27 10:00:00,10,4,43,0,274.15,0.0,90,4303,0,0,1,0,0,0,0,0,0,0
2017-10-08 00:00:00,0,6,40,0,286.41,0.0,1,1687,0,0,0,0,0,0,0,0,0,0
2013-04-05 16:00:00,16,4,14,0,282.63,0.0,1,6390,0,0,0,0,0,0,0,0,0,0
2016-06-06 03:00:00,3,0,23,0,288.24,0.0,20,343,1,0,0,0,0,0,0,0,0,0
2017-11-05 03:00:00,3,6,44,0,278.79,0.0,90,247,0,0,0,0,0,1,0,0,0,0
2018-04-02 22:00:00,22,0,14,0,271.53,0.0,90,2359,0,0,0,0,0,0,0,1,0,0
2013-05-23 06:00:00,6,3,21,0,280.71,0.0,90,5919,1,0,0,0,0,0,0,0,0,0
2018-01-10 03:00:00,3,2,2,0,274.15,0.0,90,336,0,0,0,1,0,0,0,0,0,0
2013-05-13 18:00:00,18,0,20,0,287.21,0.0,1,4620,0,0,0,0,0,0,0,0,0,0
2014-06-02 09:00:00,9,0,23,0,292.56,0.59,0,5006,0,0,0,0,0,1,0,0,0,0
2017-11-01 21:00:00,21,2,44,0,274.79,0.0,90,2204,0,0,0,0,1,0,0,0,0,0
2013-11-09 14:00:00,14,5,45,0,277.37,0.0,64,4428,1,0,0,0,0,0,0,0,0,0
2013-04-29 00:00:00,0,0,18,0,288.53,0.0,1,578,0,0,0,0,0,0,0,0,0,0
2014-01-23 15:00:00,15,3,4,0,252.48,0.0,1,4946,0,0,0,0,0,0,0,0,0,0
2012-12-28 07:00:00,7,4,52,0,259.95,0.0,75,4353,1,0,0,0,0,0,0,0,0,0
