date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2016-09-05 22:00:00,0,1.1669576496345173,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,-1.493378241876079,0.6418685804990473,-0.9394579591164214,0,0,1,0,0,0,0,0,0,0
2017-02-02 00:00:00,0,-1.5261514070464577,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,0.0033775419721636217,-1.4455884641683785,-1.369163538530774,0,0,0,0,0,0,0,0,0,0
2016-12-11 06:00:00,0,-1.332888621765386,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,1.5001333258204061,1.5172537927789354,-1.2735615946329673,0,1,0,0,0,0,0,0,0,0
2018-01-13 13:00:00,0,-2.0391619712275184,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,1.0012147312043254,-1.647600436232968,0.675711724630736,0,0,0,0,0,0,0,0,0,0
2018-01-11 11:00:00,0,-1.5607187344951048,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,0.0033775419721636217,-1.647600436232968,0.13681866192257225,0,0,0,1,0,0,0,0,0,0
2015-09-29 19:00:00,0,0.4449718786048169,-0.12869943462515313,-1.2424284269478922,1.098274427549795,-0.9944596472599981,0.9112178765851666,0.11518243251412125,0,0,0,0,0,0,0,0,0,0
2013-10-04 09:00:00,0,0.34048427518049357,-0.12869943462515313,1.0915031398292678,-0.34166056144074763,0.5022961365882445,0.9112178765851666,0.9589953794437109,0,0,1,0,0,0,0,0,0,0
2013-06-14 17:00:00,0,1.328009970702075,-0.12869943462515313,-1.2680760265828062,0.8102874297516865,0.5022961365882445,-0.1661793077593111,1.1351042234659867,0,0,0,0,0,0,0,0,0,0
2014-05-21 13:00:00,0,0.6610176751588622,-0.12869943462515313,0.6554939460357324,0.23431343415546946,-0.49554105264391723,-0.3681912798239007,0.8689282849294614,1,0,0,0,0,0,0,0,0,0
2012-10-13 07:00:00,0,-0.9636467149275595,-0.12869943462515313,0.6554939460357324,-0.6296475592388562,1.0012147312043254,0.9785552006066965,-0.5193125740918493,1,0,0,0,0,0,0,0,0,0
2017-10-20 11:00:00,0,0.8095000589723688,-0.12869943462515313,-1.2424284269478922,-0.053673563642639095,0.5022961365882445,1.0458925246282265,0.9152197525010309,0,0,0,0,0,0,0,0,0,0
2017-12-21 06:00:00,0,-1.1757644060897166,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,0.0033775419721636217,1.6519284408219952,1.1371168959690985,1,0,0,0,0,0,0,0,0,0
2017-12-05 00:00:00,0,-0.8245917840545934,-0.12869943462515313,1.0402079405594402,-1.637602051532236,-0.9944596472599981,1.5172537927789354,-1.2876503021547494,0,0,0,0,0,0,0,1,0,0
2018-04-15 16:00:00,0,-0.8379473423870266,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.5001333258204061,-0.7722152239530798,-0.5751642360531996,0,0,0,0,0,0,0,1,0,0
2016-11-12 01:00:00,0,-0.7625277188627024,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,1.0012147312043254,1.247904496692816,-1.3319290972232074,0,0,0,0,0,0,0,0,0,0
2017-09-26 10:00:00,0,0.4999653540913003,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,-0.9944596472599981,0.8438805525636368,0.6309297614365001,0,1,0,0,0,0,0,0,0,0
2017-07-02 15:00:00,0,1.2887289167831575,-0.12869943462515313,-1.2424284269478922,0.522300431953578,1.5001333258204061,-0.03150465971625138,0.2580821802350535,0,0,0,0,0,0,0,0,0,0
2015-06-28 23:00:00,0,0.8016438481885835,-0.12869943462515313,-0.24217204118625218,1.6742484231460122,1.5001333258204061,-0.03150465971625138,-1.008895160473776,1,0,0,0,0,0,0,0,0,0
2015-08-16 20:00:00,0,1.1017511001291114,7.714933042205179,1.0402079405594402,1.2422679264488494,1.5001333258204061,0.4398566084344576,-0.31854849190645496,0,1,0,0,0,0,0,0,0,0
2012-11-08 21:00:00,0,-0.3712884218302888,-0.12869943462515313,0.6554939460357324,1.3862614253479035,0.0033775419721636217,1.247904496692816,-0.23250674239842883,1,0,0,0,0,0,0,0,0,0
2014-03-15 17:00:00,0,-0.7224610438654075,-0.12869943462515313,0.6554939460357324,0.8102874297516865,1.0012147312043254,-1.0415645200391992,0.6435089645809484,1,0,0,0,0,0,0,0,0,0
2018-04-04 00:00:00,0,-1.141197078641065,-0.12869943462515313,1.0402079405594402,-1.637602051532236,-0.49554105264391723,-0.8395525479746097,-1.384258582304112,0,1,0,0,0,0,0,0,0,0
2018-09-13 20:00:00,0,1.3955733834426138,-0.12869943462515313,-0.24217204118625218,1.2422679264488494,0.0033775419721636217,0.7092059045205771,0.015051975484313045,1,0,0,0,0,0,0,0,0,0
2018-07-23 18:00:00,0,1.5574113255885533,-0.12869943462515313,0.6554939460357324,0.9542809286507408,-1.493378241876079,0.23784463636986805,0.5237549506458009,1,0,0,0,0,0,0,0,0,0
2016-10-06 07:00:00,0,-0.09074313474137911,-0.12869943462515313,-1.2680760265828062,-0.6296475592388562,0.0033775419721636217,0.9112178765851666,1.4682015227309768,0,0,0,0,0,0,0,0,0,0
2014-02-19 04:00:00,0,-1.0587068654113423,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-0.49554105264391723,-1.2435764921037888,-1.232804976444955,0,0,0,0,0,0,0,0,0,0
2015-12-05 12:00:00,0,-0.18116812086272766,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,1.0012147312043254,1.5172537927789354,1.0123312007761716,0,0,0,0,0,0,0,0,0,0
2017-03-24 01:00:00,0,-0.3846439801627175,-0.12869943462515313,1.0402079405594402,-1.493608552633182,0.5022961365882445,-0.9742271960176694,-1.4114296610961203,0,0,1,0,0,0,0,0,0,0
2017-12-25 13:00:00,0,-2.128722774162649,-0.12869943462515313,0.6554939460357324,0.23431343415546946,-1.493378241876079,1.719265764843525,-0.1353952941232882,1,0,0,0,0,0,0,0,0,0
2018-07-05 06:00:00,0,1.1190347638534373,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,0.0033775419721636217,0.035832664305278476,0.6279107526818326,0,1,0,0,0,0,0,0,0,0
2012-12-21 09:00:00,0,-1.0508506546275571,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,0.5022961365882445,1.6519284408219952,0.8794948155707979,0,0,0,1,0,0,0,0,0,0
2017-10-13 04:00:00,0,0.18100319626969127,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,0.5022961365882445,0.9785552006066965,-1.217709932671617,0,0,0,0,0,0,0,0,0,0
2014-01-02 17:00:00,0,-2.1483633011221075,-0.12869943462515313,-1.2424284269478922,0.8102874297516865,0.0033775419721636217,-1.714937760254498,0.9881791307388309,0,0,0,0,0,0,0,0,0,0
2012-10-05 23:00:00,0,-0.17174066792218712,-0.12869943462515313,-0.24217204118625218,1.6742484231460122,0.5022961365882445,0.9112178765851666,-0.7145418068936864,1,0,0,0,0,0,0,0,0,0
2018-01-24 07:00:00,0,-1.4271631511707867,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,-0.49554105264391723,-1.5129257881899083,1.3152384124944858,1,0,0,0,0,0,0,0,0,0
2016-01-31 08:00:00,0,-0.7648845820978398,-0.12869943462515313,-1.2424284269478922,-0.4856540603398019,1.5001333258204061,-1.5129257881899083,-0.5137777247082921,0,0,0,0,0,0,0,1,0,0
2018-09-12 13:00:00,0,1.4372113005966685,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,-0.49554105264391723,0.7092059045205771,0.7451489259880905,0,0,0,0,0,0,0,0,0,0
2012-10-04 03:00:00,0,0.06237441343456164,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.0033775419721636217,0.9112178765851666,-1.4516831111583548,0,0,0,0,0,0,0,0,0,0
2013-01-31 17:00:00,0,-1.7673370781086095,-0.12869943462515313,1.2710363372736648,0.8102874297516865,0.0033775419721636217,-1.4455884641683785,1.539651396591443,1,0,0,0,0,0,0,0,0,0
2018-06-08 06:00:00,0,0.7780752158372322,-0.12869943462515313,0.6554939460357324,-0.7736410581379105,0.5022961365882445,-0.23351663178084095,1.1582499572517715,0,0,1,0,0,0,0,0,0,0
2018-04-09 06:00:00,0,-1.0406375806086388,-0.12869943462515313,-0.24217204118625218,-0.7736410581379105,-1.493378241876079,-0.7722152239530798,0.9761030957201606,0,1,0,0,0,0,0,0,0,0
2015-07-01 05:00:00,0,0.5203915021291365,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.49554105264391723,0.035832664305278476,-0.1842026023237475,0,0,0,0,0,0,0,0,0,0
2016-05-31 14:00:00,0,1.0059053285669555,-0.12869943462515313,1.0402079405594402,0.37830693305452373,-0.9944596472599981,-0.30085395580237084,1.0722082077437454,0,0,1,0,0,0,0,0,0,0
2016-05-16 06:00:00,0,-0.07903738067354167,-0.12869943462515313,-0.24217204118625218,-0.7736410581379105,-1.493378241876079,-0.4355286038454305,1.34341582753805,1,0,0,0,0,0,0,0,0,0
2016-06-10 11:00:00,0,1.7027512250885493,-0.12869943462515313,-1.2680760265828062,-0.053673563642639095,0.5022961365882445,-0.23351663178084095,1.08076206588197,0,0,0,0,0,0,0,0,0,0
2018-01-03 16:00:00,0,-1.7901200893815832,-0.12869943462515313,-1.1398380284082368,0.6662939308526322,-0.49554105264391723,-1.714937760254498,1.5421672372203326,0,0,0,0,0,0,0,0,0,0
2014-02-05 17:00:00,0,-1.9150338408437384,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-0.49554105264391723,-1.3782511401468487,1.4118466926438484,1,0,0,0,0,0,0,0,0,0
2015-08-13 01:00:00,0,1.1865981765939762,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,0.0033775419721636217,0.4398566084344576,-1.4104233248445646,0,0,1,0,0,0,0,0,0,0
2017-09-03 01:00:00,0,0.5793130830075126,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,1.5001333258204061,0.5745312564775173,-1.2227416139293963,0,0,0,0,0,0,0,0,0,0
2017-01-20 02:00:00,0,-0.4789185095681227,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,0.5022961365882445,-1.5802631122114381,-1.4728161724410278,0,0,0,0,1,0,0,0,0,0
2017-10-07 20:00:00,0,0.5219627442858918,-0.12869943462515313,-1.1398380284082368,1.2422679264488494,1.0012147312043254,0.9112178765851666,-0.02117612957169796,0,0,0,0,0,0,0,0,0,0
2014-03-26 14:00:00,0,-0.43492372917893507,-0.12869943462515313,0.6554939460357324,0.37830693305452373,-0.49554105264391723,-0.9068898719961396,1.0727113758695233,1,0,0,0,0,0,0,0,0,0
2018-03-24 08:00:00,0,-0.771955171803243,-0.12869943462515313,0.6554939460357324,-0.4856540603398019,1.0012147312043254,-0.9742271960176694,-0.1021861978219448,1,0,0,0,0,0,0,0,0,0
2013-09-26 09:00:00,0,0.551030724185891,-0.12869943462515313,-1.2680760265828062,-0.34166056144074763,0.0033775419721636217,0.8438805525636368,1.003274174512169,0,0,0,0,0,0,0,0,0,0
2017-04-30 01:00:00,0,-0.029543252735706186,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,1.5001333258204061,-0.6375405759100201,-1.1990927120178336,0,0,0,0,0,0,0,0,0,0
2017-07-24 23:00:00,0,0.9571968217074975,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,-1.493378241876079,0.23784463636986805,-1.0722943443217952,0,0,0,0,0,0,0,0,0,0
2017-09-20 06:00:00,0,1.025545855526414,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,-0.49554105264391723,0.7765432285421069,1.34341582753805,1,0,0,0,0,0,0,0,0,0
2016-01-16 22:00:00,0,-2.348696676108587,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,1.0012147312043254,-1.647600436232968,-0.45440388586649627,0,0,0,0,0,0,0,0,0,0
2018-07-14 15:00:00,0,1.7098218147939526,-0.12869943462515313,-0.24217204118625218,0.522300431953578,1.0012147312043254,0.10316998832680833,0.530296136280914,1,0,0,0,0,0,0,0,0,0
2016-10-08 03:00:00,0,-0.5645512071113605,-0.12869943462515313,-1.2680760265828062,-1.2056215548350733,1.0012147312043254,0.9112178765851666,-1.449670438655243,0,0,0,0,0,0,0,0,0,0
2016-06-07 22:00:00,0,0.5408176501669729,-0.12869943462515313,-0.24217204118625218,1.5302549242469579,-0.9944596472599981,-0.23351663178084095,-0.38597302076069767,0,0,0,0,0,1,0,0,0,0
2017-04-25 18:00:00,0,0.3506973491994117,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-0.9944596472599981,-0.6375405759100201,0.646527973335616,0,0,1,0,0,0,0,0,0,0
2016-08-21 17:00:00,0,1.1253197324804627,-0.12869943462515313,-0.24217204118625218,0.8102874297516865,1.5001333258204061,0.4398566084344576,0.5101694112497968,1,0,0,0,0,0,0,0,0,0
2017-03-01 01:00:00,0,-0.6878937164167604,-0.12869943462515313,1.0402079405594402,-1.493608552633182,-0.49554105264391723,-1.176239168082259,-1.4375944036365726,0,1,0,0,0,0,0,0,0,0
2018-04-02 04:00:00,0,-1.149838910503228,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,-1.493378241876079,-0.8395525479746097,-1.2302891358160652,0,0,0,0,0,0,0,0,0,0
2016-09-16 13:00:00,0,0.9713380011183084,-0.12869943462515313,1.0402079405594402,0.23431343415546946,0.5022961365882445,0.7092059045205771,0.734079227220976,1,0,0,0,0,0,0,0,0,0
2013-06-23 11:00:00,0,1.0066909496453331,-0.12869943462515313,0.3733703500516801,-0.053673563642639095,1.5001333258204061,-0.09884198373778125,0.30990849719018043,0,0,1,0,0,0,0,0,0,0
2017-09-11 20:00:00,0,1.1771707236534354,-0.12869943462515313,-0.7551240338845291,1.2422679264488494,-1.493378241876079,0.7092059045205771,-0.3220706687869005,1,0,0,0,0,0,0,0,0,0
2014-03-28 10:00:00,0,-0.7177473173951373,0.3005540840073527,-0.7551240338845291,-0.19766706254169336,0.5022961365882445,-0.9068898719961396,0.7657788191449856,0,0,1,0,0,0,0,0,0,0
2018-06-09 16:00:00,0,0.9854791805291191,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.0012147312043254,-0.23351663178084095,0.3461366022461914,0,0,0,0,0,0,1,0,0,0
2017-04-12 22:00:00,0,0.04666199186699113,-0.12869943462515313,1.0402079405594402,1.5302549242469579,-0.49554105264391723,-0.7722152239530798,-0.6088765004803209,0,0,1,0,0,0,0,0,0,0
2015-08-13 22:00:00,0,1.2298073359047816,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.0033775419721636217,0.4398566084344576,-0.4694989296398342,0,0,0,0,0,0,0,0,0,0
2014-01-28 09:00:00,0,-2.6197359481491156,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,-0.9944596472599981,-1.4455884641683785,0.37783619417020103,0,0,0,0,0,0,0,0,0,0
2017-05-29 15:00:00,0,0.6893000339804793,-0.12869943462515313,1.0402079405594402,0.522300431953578,-1.493378241876079,-0.30085395580237084,0.3300352222212976,0,0,1,0,0,0,0,0,0,0
2018-03-07 04:00:00,0,-1.404380139897813,-0.12869943462515313,-0.24217204118625218,-1.061628055936019,-0.49554105264391723,-1.1089018440607292,-1.1729279694773813,0,0,0,0,0,0,0,1,0,0
2012-11-28 01:00:00,0,-1.338387969314034,-0.12869943462515313,-0.7551240338845291,-1.493608552633182,-0.49554105264391723,1.4499164687574055,-1.464262314302803,1,0,0,0,0,0,0,0,0,0
2013-08-06 08:00:00,0,0.6979418658426422,0.6127384611946295,1.0915031398292678,-0.4856540603398019,-0.9944596472599981,0.37251928441292775,1.4772585489949794,0,0,1,0,0,0,0,0,0,0
2014-07-01 22:00:00,0,0.516463396737244,-0.12869943462515313,1.0402079405594402,1.5302549242469579,-0.9944596472599981,0.035832664305278476,-0.6425887649074423,0,0,1,0,0,0,0,0,0,0
2013-06-25 18:00:00,0,1.3209393809966719,-0.12869943462515313,-0.447352838265563,0.9542809286507408,-0.9944596472599981,-0.03150465971625138,0.6445153008325043,1,0,0,0,0,0,0,0,0,0
2018-06-23 23:00:00,0,1.025545855526414,-0.12869943462515313,-0.24217204118625218,1.6742484231460122,1.0012147312043254,-0.09884198373778125,-0.3864761888864756,1,0,0,0,0,0,0,0,0,0
2013-03-21 09:00:00,0,-1.7304128874248252,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,0.0033775419721636217,-0.9742271960176694,0.8910676824636903,0,0,0,0,0,0,0,0,0,0
2016-03-26 02:00:00,0,-0.2094504796843492,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,1.0012147312043254,-0.9742271960176694,-1.2705425858782997,0,0,1,0,0,0,0,0,0,0
2018-03-07 10:00:00,0,-1.3014637786302494,-0.12869943462515313,-1.2424284269478922,-0.19766706254169336,-0.49554105264391723,-1.1089018440607292,0.6877877596494063,0,0,0,0,0,0,0,0,0,0
2018-07-13 07:00:00,0,1.092323647188571,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,0.5022961365882445,0.10316998832680833,1.379643932594061,0,0,0,0,1,0,0,0,0,0
2017-10-02 17:00:00,0,0.8354255545588529,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-1.493378241876079,0.9112178765851666,1.1808925229117784,0,0,1,0,0,0,0,0,0,0
2015-09-15 22:00:00,0,1.2785158427642394,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,-0.9944596472599981,0.7765432285421069,-0.7064911168812396,0,0,0,0,0,0,0,0,0,0
2017-07-26 03:00:00,0,1.2101668089453228,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,-0.49554105264391723,0.23784463636986805,-1.4577211286676899,0,0,0,0,1,0,0,0,0,0
2014-05-27 13:00:00,0,0.966624274648038,0.11519461005240698,1.0402079405594402,0.23431343415546946,-0.9944596472599981,-0.30085395580237084,0.8799979836965758,0,0,1,0,0,0,0,0,0,0
2015-09-15 15:00:00,0,1.6320453280344955,-0.12869943462515313,-1.2424284269478922,0.522300431953578,-0.9944596472599981,0.7765432285421069,1.2357378486215729,0,0,0,0,0,0,0,0,0,0
2017-07-19 16:00:00,0,1.2329498202182965,-0.12869943462515313,0.6554939460357324,0.6662939308526322,-0.49554105264391723,0.17050731234833819,1.5844333597856788,0,0,0,0,0,0,1,0,0,0
2013-09-24 21:00:00,0,0.6264503477102151,-0.12869943462515313,-1.2680760265828062,1.3862614253479035,-0.9944596472599981,0.8438805525636368,-0.2994281031268936,0,0,0,0,0,0,0,0,0,0
2017-08-08 09:00:00,0,0.8393536599507455,-0.12869943462515313,-1.2424284269478922,-0.34166056144074763,-0.9944596472599981,0.37251928441292775,0.8482983917725662,0,0,0,0,0,0,0,0,0,0
2015-11-04 18:00:00,0,0.5761705986939976,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-0.49554105264391723,1.247904496692816,0.639483619574725,1,0,0,0,0,0,0,0,0,0
2013-06-21 23:00:00,0,1.4576374486345047,-0.12869943462515313,-0.7551240338845291,1.6742484231460122,0.5022961365882445,-0.09884198373778125,-0.8946759959221856,1,0,0,0,0,0,0,0,0,0
2013-03-14 07:00:00,0,-1.450731783522138,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,0.0033775419721636217,-1.0415645200391992,0.5891668069969319,0,0,0,0,0,0,0,0,0,0
2013-01-19 13:00:00,0,-0.3257223992843415,-0.12869943462515313,0.6554939460357324,0.23431343415546946,1.0012147312043254,-1.5802631122114381,0.8321970117476725,1,0,0,0,0,0,0,0,0,0
2017-08-25 20:00:00,0,0.8566373236750668,-0.12869943462515313,1.0402079405594402,1.2422679264488494,0.5022961365882445,0.5071939324559875,0.05077691241454612,0,0,0,0,0,0,1,0,0,0
2013-04-09 01:00:00,0,-0.27230016595461787,-0.12869943462515313,1.0402079405594402,-1.493608552633182,-0.9944596472599981,-0.7722152239530798,-1.4773446855730292,0,0,1,0,0,0,0,0,0,0
2018-08-24 23:00:00,0,0.7568634467210182,0.11519461005240698,0.6554939460357324,1.6742484231460122,0.5022961365882445,0.5071939324559875,-0.7004530993719044,0,0,1,0,0,0,0,0,0,0
2016-04-13 05:00:00,0,-0.17566877331407976,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.49554105264391723,-0.7722152239530798,-0.13740796662639995,0,0,0,0,0,0,0,0,0,0
2013-05-21 03:00:00,0,0.736437298683182,-0.12869943462515313,1.0402079405594402,-1.2056215548350733,-0.9944596472599981,-0.3681912798239007,-1.4617464736739134,0,1,0,0,0,0,0,0,0,0
2018-05-06 20:00:00,0,1.1771707236534354,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,1.5001333258204061,-0.5702032518884903,-0.29892493500111567,0,0,0,0,0,0,0,0,0,0
2018-08-16 22:00:00,0,1.1818844501237058,-0.12869943462515313,0.6554939460357324,1.5302549242469579,0.0033775419721636217,0.4398566084344576,-0.4403151783447142,0,1,0,0,0,0,0,0,0,0
2017-10-27 11:00:00,0,-0.5912623237762223,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,0.5022961365882445,1.1132298486497563,0.7310602184663083,0,0,0,1,0,0,0,0,0,0
2018-04-21 19:00:00,0,0.45282808938859764,-0.12869943462515313,-0.24217204118625218,1.098274427549795,1.0012147312043254,-0.70487789993155,0.32198453220885076,1,0,0,0,0,0,0,0,0,0
2017-03-18 12:00:00,0,-0.636042725243792,-0.12869943462515313,1.0402079405594402,0.09031993525641517,1.0012147312043254,-1.0415645200391992,0.9086785668659179,1,0,0,0,0,0,0,0,0,0
2013-05-14 14:00:00,0,0.6311640741804809,-0.12869943462515313,-0.24217204118625218,0.37830693305452373,-0.9944596472599981,-0.4355286038454305,1.2015224160686735,1,0,0,0,0,0,0,0,0,0
2013-08-08 12:00:00,0,0.9595536849426305,-0.12869943462515313,-1.2680760265828062,0.09031993525641517,0.0033775419721636217,0.37251928441292775,1.0012615020090572,0,0,0,0,0,0,0,0,0,0
2015-07-29 03:00:00,0,0.8621366712237192,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,-0.49554105264391723,0.30518196039139794,-1.4446387573974637,0,0,0,0,0,0,0,0,0,0
2017-04-04 06:00:00,0,-0.12067529782759638,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,-0.9944596472599981,-0.8395525479746097,1.2805198118158085,0,0,0,0,0,0,0,0,0,0
2017-05-24 17:00:00,0,0.6209510001615628,-0.12869943462515313,0.6554939460357324,0.8102874297516865,-0.49554105264391723,-0.3681912798239007,1.3881977907322858,1,0,0,0,0,0,0,0,0,0
2015-07-25 06:00:00,0,0.854280460439934,0.16397341898791898,-1.2424284269478922,-0.7736410581379105,1.0012147312043254,0.23784463636986805,-1.515082295006374,0,1,0,0,0,0,0,0,0,0
2016-06-21 22:00:00,0,0.9006321040642544,-0.12869943462515313,0.6811415456706463,1.5302549242469579,-0.9944596472599981,-0.09884198373778125,-0.5394392991229665,1,0,0,0,0,0,0,0,0,0
