date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2017-04-05 09:00:00,9,2,14,0,279.28,0.0,40,5008,1,0,0,0,0,0,0,0,0,0
2013-06-23 01:00:00,1,6,25,0,293.18,1.78,24,804,0,0,0,0,0,1,0,0,0,0
2015-11-12 08:00:00,8,3,46,0,278.22,0.0,90,5789,0,1,0,0,0,0,0,0,0,0
2017-03-20 12:00:00,12,0,12,0,281.4,0.0,75,4645,1,0,0,0,0,0,0,0,0,0
2016-10-11 20:00:00,20,1,41,0,293.244,0.0,92,2445,1,0,0,0,0,0,0,0,0,0
2016-04-21 09:00:00,9,3,16,0,286.22,0.0,90,4648,0,0,0,0,1,0,0,0,0,0
2014-01-10 13:00:00,13,4,2,0,270.63,0.0,64,5078,0,0,0,0,1,0,0,0,0,0
2015-07-27 04:00:00,4,0,31,0,294.44,0.0,1,880,0,0,0,0,0,0,0,0,0,0
2013-04-27 01:00:00,1,5,17,0,280.41,0.0,75,753,0,0,0,0,0,0,0,0,0,1
2013-02-11 17:00:00,17,0,7,0,273.59,0.0,90,5789,0,0,0,0,0,1,0,0,0,0
2012-10-05 01:00:00,1,4,40,0,290.46,0.0,40,388,1,0,0,0,0,0,0,0,0,0
2017-11-26 21:00:00,21,6,47,0,275.62,0.0,75,2550,1,0,0,0,0,0,0,0,0,0
2016-05-28 14:00:00,14,5,21,0,290.93,0.76,90,4274,0,0,0,0,1,0,0,0,0,0
2018-09-19 05:00:00,5,2,38,0,288.67,0.0,90,3074,0,0,0,1,0,0,0,0,0,0
2013-06-23 05:00:00,5,6,25,0,291.89,2.54,76,635,0,0,0,0,0,1,0,0,0,0
2016-06-13 07:00:00,7,0,24,0,291.76,0.0,48,6105,1,0,0,0,0,0,0,0,0,0
2017-12-05 00:00:00,0,1,49,0,270.75,0.0,90,693,0,0,1,0,0,0,0,0,0,0
2014-02-18 07:00:00,7,1,8,0,266.77,0.0,20,5995,1,0,0,0,0,0,0,0,0,0
2018-02-11 08:00:00,8,6,6,0,252.55,0.0,20,2817,1,0,0,0,0,0,0,0,0,0
2016-11-15 13:00:00,13,1,46,0,284.42,0.0,40,4730,1,0,0,0,0,0,0,0,0,0
2014-01-19 13:00:00,13,6,3,0,275.96,0.68,64,4117,0,0,0,0,0,1,0,0,0,0
2015-09-17 05:00:00,5,3,38,0,296.04,2.1,90,2903,0,0,0,0,0,1,0,0,0,0
2018-05-26 22:00:00,22,5,21,0,297.8,0.0,5,3036,0,0,0,0,0,0,0,0,0,0
2014-06-19 07:00:00,7,3,25,0,291.65,4.29,88,5675,0,0,0,0,1,0,0,0,0,0
2015-12-01 16:00:00,16,1,49,0,273.01,0.0,90,6376,0,0,0,0,0,0,0,1,0,0
2017-06-12 06:00:00,6,0,24,0,290.61,0.0,90,5621,0,0,1,0,0,0,0,0,0,0
2014-05-20 12:00:00,12,1,21,0,291.56,0.25,40,4945,0,0,0,1,0,0,0,0,0,0
2015-07-09 18:00:00,18,3,28,0,299.3,0.0,1,4812,0,0,0,0,0,0,0,0,0,0
2013-05-26 19:00:00,19,6,21,0,287.93,0.0,90,2587,1,0,0,0,0,0,0,0,0,0
2017-06-14 01:00:00,1,2,24,0,295.6,0.0,75,408,0,1,0,0,0,0,0,0,0,0
2016-03-13 10:00:00,10,6,10,0,283.61,0.0,90,3301,1,0,0,0,0,0,0,0,0,0
2013-07-17 06:00:00,6,2,29,0,296.24,0.0,76,6144,1,0,0,0,0,0,0,0,0,0
2018-02-22 00:00:00,0,3,8,0,258.81,0.0,1,528,0,0,0,0,0,0,0,0,0,0
2018-07-26 14:00:00,14,3,30,0,292.22,0.0,75,5264,0,1,0,0,0,0,0,0,0,0
2013-12-26 12:00:00,12,3,52,0,267.9,0.0,64,4203,0,0,0,0,0,0,0,1,0,0
2018-06-11 01:00:00,1,0,24,0,293.48,0.0,90,396,1,0,0,0,0,0,0,0,0,0
2016-08-12 09:00:00,9,4,32,0,295.04,0.0,88,4497,1,0,0,0,0,0,0,0,0,0
2017-04-10 14:00:00,14,0,15,0,279.36,0.0,90,5017,0,0,0,0,0,1,0,0,0,0
2017-04-16 01:00:00,1,6,15,0,284.29,0.0,1,845,0,0,0,0,0,0,0,0,0,0
2018-07-29 13:00:00,13,6,30,0,299.08,0.0,40,4489,1,0,0,0,0,0,0,0,0,0
2018-07-24 13:00:00,13,1,30,0,299.58,0.0,20,4664,1,0,0,0,0,0,0,0,0,0
2016-09-05 06:00:00,6,0,36,1,291.91,2.22,40,1050,0,0,0,0,0,1,0,0,0,0
2013-05-19 04:00:00,4,6,20,0,286.83,0.0,40,318,1,0,0,0,0,0,0,0,0,0
2013-07-10 05:00:00,5,2,28,0,296.26,0.0,24,3004,1,0,0,0,0,0,0,0,0,0
2017-08-15 12:00:00,12,1,33,0,293.86,0.0,75,5047,1,0,0,0,0,0,0,0,0,0
2017-07-25 09:00:00,9,1,30,0,293.15,0.0,90,4883,0,0,0,0,0,1,0,0,0,0
2017-05-26 10:00:00,10,4,21,0,291.55,0.0,90,4475,1,0,0,0,0,0,0,0,0,0
2018-08-23 13:00:00,13,3,34,1,297.9,0.0,20,5051,1,0,0,0,0,0,0,0,0,0
2014-08-06 23:00:00,23,2,32,0,293.14,0.0,40,1362,1,0,0,0,0,0,0,0,0,0
2016-06-27 01:00:00,1,0,26,0,294.41,0.0,1,370,0,0,0,0,0,0,0,0,0,0
2018-04-12 14:00:00,14,3,15,0,280.93,0.0,90,5574,1,0,0,0,0,0,0,0,0,0
2017-11-01 21:00:00,21,2,44,0,274.79,0.0,90,2204,0,1,0,0,0,0,0,0,0,0
2013-04-20 13:00:00,13,5,16,0,273.42,0.0,90,4950,0,0,0,0,0,0,0,1,0,0
2017-02-16 10:00:00,10,3,7,0,270.471,0.0,20,4510,1,0,0,0,0,0,0,0,0,0
2015-07-27 21:00:00,21,0,31,0,299.71,0.0,1,2432,0,0,0,0,0,0,0,0,0,0
2017-04-10 22:00:00,22,0,15,0,274.15,0.0,90,1352,0,0,0,0,0,0,0,1,0,0
2013-02-18 04:00:00,4,0,8,1,260.52,0.0,75,735,1,0,0,0,0,0,0,0,0,0
2017-02-03 10:00:00,10,4,5,0,260.59,0.0,1,4548,0,0,0,0,0,0,0,0,0,0
2014-03-01 01:00:00,1,5,9,0,257.38,0.0,75,718,1,0,0,0,0,0,0,0,0,0
2018-01-04 03:00:00,3,3,1,0,253.86,0.0,40,325,1,0,0,0,0,0,0,0,0,0
2018-06-18 03:00:00,3,0,25,0,294.84,0.0,90,365,0,0,0,0,0,1,0,0,0,0
2018-09-11 16:00:00,16,1,37,0,301.26,0.0,5,6601,0,0,0,0,0,0,0,0,0,0
2018-09-02 10:00:00,10,6,35,0,293.77,3.94,90,3571,0,0,0,0,0,1,0,0,0,0
2013-02-17 11:00:00,11,6,7,0,261.29,0.0,75,3580,0,0,0,1,0,0,0,0,0,0
2014-06-10 21:00:00,21,1,24,0,294.99,0.0,8,2705,0,0,0,0,0,0,0,0,0,0
2012-12-06 00:00:00,0,3,49,0,266.24,0.0,40,536,1,0,0,0,0,0,0,0,0,0
2013-11-30 18:00:00,18,5,48,0,274.59,0.0,64,4244,1,0,0,0,0,0,0,0,0,0
2012-10-20 02:00:00,2,5,42,0,280.38,0.0,96,589,0,1,0,0,0,0,0,0,0,0
2017-07-02 02:00:00,2,6,26,0,292.48,0.0,40,770,1,0,0,0,0,0,0,0,0,0
2013-06-29 05:00:00,5,5,26,0,292.94,0.0,0,877,0,0,0,0,0,0,0,0,0,0
2013-07-22 10:00:00,10,0,30,0,289.48,5.97,0,4503,0,0,0,0,1,0,0,0,0,0
2015-07-06 12:00:00,12,0,28,0,292.72,1.02,90,4385,0,0,0,0,0,1,0,0,0,0
2016-06-11 17:00:00,17,5,23,0,304.55,0.0,0,4037,0,0,0,0,0,0,0,0,0,0
2017-02-22 02:00:00,2,2,8,0,276.66,0.0,1,313,0,0,0,0,1,0,0,0,0,0
2017-10-03 10:00:00,10,1,40,0,290.61,0.0,90,4472,0,0,0,0,0,1,0,0,0,0
2013-05-21 08:00:00,8,1,21,0,289.89,0.0,90,6186,0,1,0,0,0,0,0,0,0,0
2017-09-06 22:00:00,22,2,36,0,285.4,0.0,75,1609,1,0,0,0,0,0,0,0,0,0
2016-09-29 01:00:00,1,3,39,0,282.73,0.0,0,359,0,0,0,0,0,0,0,0,0,0
2015-09-24 07:00:00,7,3,39,0,290.86,0.76,90,6024,0,0,0,0,0,1,0,0,0,0
2017-04-29 08:00:00,8,5,17,0,276.48,0.0,1,3622,0,0,0,0,0,0,0,0,0,0
2016-06-30 02:00:00,2,3,26,0,289.3,0.0,20,313,1,0,0,0,0,0,0,0,0,0
2017-05-08 22:00:00,22,0,19,0,286.42,0.0,90,1508,0,1,0,0,0,0,0,0,0,0
2016-10-05 14:00:00,14,2,40,0,287.86,0.0,0,4949,0,0,0,0,0,0,0,0,0,0
2013-12-13 05:00:00,5,4,50,0,262.74,0.0,90,2559,1,0,0,0,0,0,0,0,0,0
2016-01-20 13:00:00,13,2,3,0,266.15,0.0,90,4740,0,0,0,1,0,0,0,0,0,0
2015-09-10 02:00:00,2,3,37,0,288.0,0.0,75,297,0,0,1,0,0,0,0,0,0,0
2016-11-08 06:00:00,6,1,45,0,279.42,0.0,1,5623,0,0,0,0,0,0,0,0,0,0
2017-06-29 18:00:00,18,3,26,0,296.4,0.0,1,4676,0,0,0,0,0,0,0,0,0,0
2013-04-19 20:00:00,20,4,16,0,273.23,0.0,90,3240,0,0,1,0,0,0,0,0,0,0
2013-05-21 00:00:00,0,1,21,0,291.16,0.0,1,659,0,0,0,0,1,0,0,0,0,0
2017-10-15 01:00:00,1,6,41,0,281.0,0.0,90,904,0,1,0,0,0,0,0,0,0,0
2012-10-25 04:00:00,4,3,43,0,285.32,0.0,90,809,0,0,0,0,1,0,0,0,0,0
2017-03-27 07:00:00,7,0,13,0,275.82,0.0,90,6720,0,1,0,0,0,0,0,0,0,0
2015-08-22 18:00:00,18,5,34,0,297.7,0.3,75,4304,0,0,0,0,0,0,0,0,0,1
2017-07-09 05:00:00,5,6,27,0,289.9,0.0,1,640,0,0,0,0,0,0,0,0,0,0
2016-11-30 13:00:00,13,2,48,0,276.62,0.0,90,4546,0,1,0,0,0,0,0,0,0,0
2018-02-04 07:00:00,7,6,5,0,253.82,0.0,1,1320,0,0,0,0,0,0,0,0,0,0
2017-09-24 17:00:00,17,6,38,0,304.15,0.0,75,4287,1,0,0,0,0,0,0,0,0,0
2017-10-05 17:00:00,17,3,40,0,289.36,0.0,75,6122,0,0,0,0,0,1,0,0,0,0
2018-06-12 02:00:00,2,1,24,0,292.22,0.0,40,314,1,0,0,0,0,0,0,0,0,0
2015-08-08 13:00:00,13,5,32,0,297.31,0.0,40,4283,1,0,0,0,0,0,0,0,0,0
2016-03-06 06:00:00,6,6,9,0,274.0,0.0,1,796,0,0,0,0,0,0,0,0,0,0
2012-10-11 06:00:00,6,3,41,0,272.66,0.0,1,5809,0,0,0,0,0,0,0,0,0,0
2013-03-18 00:00:00,0,0,12,0,262.65,0.0,1,593,0,0,0,0,0,0,0,0,0,0
2016-10-29 00:00:00,0,5,43,0,284.454,0.0,80,1151,1,0,0,0,0,0,0,0,0,0
2013-01-02 06:00:00,6,2,1,0,250.32,0.0,1,5366,0,0,0,0,0,0,0,0,0,0
2018-06-28 11:00:00,11,3,26,0,299.82,0.0,1,4866,0,0,0,0,0,0,0,0,0,0
2017-02-10 22:00:00,22,4,6,0,278.4,0.0,1,2242,0,0,0,0,0,0,0,0,0,0
2018-02-21 18:00:00,18,2,8,0,265.82,0.0,1,4583,0,0,0,0,0,0,0,0,0,0
2018-09-05 15:00:00,15,2,36,0,294.04,0.0,75,5661,1,0,0,0,0,0,0,0,0,0
2014-05-30 18:00:00,18,4,22,0,303.43,0.0,20,4807,1,0,0,0,0,0,0,0,0,0
2016-05-09 18:00:00,18,0,19,0,287.18,0.0,90,4353,0,0,0,0,0,1,0,0,0,0
2017-04-12 12:00:00,12,2,15,0,284.21,0.0,75,4953,1,0,0,0,0,0,0,0,0,0
2016-08-14 15:00:00,15,6,32,0,300.48,0.0,0,4229,0,0,0,0,0,0,0,0,0,0
2017-09-08 12:00:00,12,4,36,0,289.28,0.0,5,5120,0,0,0,0,0,0,0,0,0,0
2014-01-26 04:00:00,4,6,4,0,259.16,0.51,64,303,0,0,0,0,0,0,0,1,0,0
2017-10-13 05:00:00,5,4,41,0,282.88,0.0,1,2772,0,0,0,0,0,0,0,0,0,0
2015-07-31 21:00:00,21,4,31,0,296.15,0.0,40,3249,1,0,0,0,0,0,0,0,0,0
2017-04-30 12:00:00,12,6,17,0,279.48,0.0,90,4119,0,0,0,0,0,1,0,0,0,0
2014-06-06 10:00:00,10,4,23,0,295.94,0.0,1,4864,0,0,0,0,0,0,0,0,0,0
2018-08-24 18:00:00,18,4,34,0,292.9,2.86,90,4755,0,0,0,0,1,0,0,0,0,0
2014-03-12 08:00:00,8,2,11,0,264.77,0.0,20,5694,1,0,0,0,0,0,0,0,0,0
2016-02-14 11:00:00,11,6,6,0,264.93,0.0,90,4842,0,0,0,0,0,0,0,1,0,0
2014-02-01 18:00:00,18,5,5,0,262.72,0.0,0,4172,0,0,0,0,0,0,0,0,0,0
2013-01-15 02:00:00,2,1,3,0,257.72,0.0,1,246,0,0,0,0,0,0,0,0,0,0
2013-05-07 03:00:00,3,1,19,0,281.91,0.0,1,319,0,0,0,0,0,0,0,0,0,0
2017-02-22 19:00:00,19,2,8,0,282.09,0.0,75,3289,0,0,0,1,0,0,0,0,0,0
2018-05-20 12:00:00,12,6,20,0,288.68,0.0,40,4661,1,0,0,0,0,0,0,0,0,0
2016-07-26 01:00:00,1,1,30,0,293.89,0.0,1,361,0,0,0,0,0,0,0,0,0,0
2017-04-15 21:00:00,21,5,15,0,286.08,0.0,40,2704,0,0,0,0,0,0,0,0,0,1
2017-08-09 17:00:00,17,2,32,0,292.15,0.0,90,5982,0,0,0,0,0,0,0,0,0,1
2013-06-03 19:00:00,19,0,23,0,291.46,0.0,75,3189,1,0,0,0,0,0,0,0,0,0
2018-08-16 11:00:00,11,3,33,0,299.22,0.0,1,4574,0,0,0,0,0,0,0,0,0,0
2014-01-05 22:00:00,22,6,1,0,276.793,0.0,64,1106,1,0,0,0,0,0,0,0,0,0
2017-08-22 16:00:00,16,1,34,0,296.02,0.0,75,6537,1,0,0,0,0,0,0,0,0,0
2013-01-06 22:00:00,22,6,1,0,265.04,0.0,75,1384,0,0,0,1,0,0,0,0,0,0
2016-05-07 09:00:00,9,5,18,0,287.35,0.0,75,4085,0,0,0,0,0,0,1,0,0,0
2018-03-05 13:00:00,13,0,10,0,274.84,0.0,90,3682,1,0,0,0,0,0,0,0,0,0
2013-05-05 07:00:00,7,6,18,0,273.71,0.0,90,1337,0,1,0,0,0,0,0,0,0,0
2016-02-05 20:00:00,20,4,5,0,269.28,0.0,90,2997,0,0,0,0,0,0,0,1,0,0
2018-02-23 03:00:00,3,4,8,0,269.79,0.0,90,368,0,0,0,0,0,0,0,1,0,0
2018-04-23 14:00:00,14,0,17,0,290.4840000000001,0.0,0,5243,0,0,0,0,0,0,0,0,0,0
2016-05-15 00:00:00,0,6,19,0,275.41,0.0,1,1687,0,0,0,1,0,0,0,0,0,0
2013-11-19 00:00:00,0,1,47,0,267.32,0.0,64,458,1,0,0,0,0,0,0,0,0,0
2015-10-09 16:00:00,16,4,41,0,286.1,0.0,90,6200,1,0,0,0,0,0,0,0,0,0
2017-04-22 08:00:00,8,5,16,0,277.28,0.0,1,3660,0,0,0,0,0,0,0,0,0,0
2013-02-11 19:00:00,19,0,7,0,273.47,0.0,90,2782,0,0,0,0,1,0,0,0,0,0
2013-10-18 01:00:00,1,4,42,0,278.95,1.09,68,424,0,0,0,0,0,1,0,0,0,0
2018-03-11 07:00:00,7,6,10,0,272.36,0.0,75,1039,0,0,0,0,0,1,0,0,0,0
2016-08-03 12:00:00,12,2,31,0,302.92,0.0,24,4197,1,0,0,0,0,0,0,0,0,0
2017-07-02 22:00:00,22,6,26,0,293.47,0.0,1,2523,0,0,0,0,0,0,0,0,0,0
2013-02-21 21:00:00,21,3,8,0,260.55,0.0,90,2695,1,0,0,0,0,0,0,0,0,0
2016-10-13 09:00:00,9,3,41,0,277.268,0.0,0,5089,0,0,0,0,0,0,0,0,0,0
2013-11-14 02:00:00,2,3,46,0,275.55,0.0,75,255,1,0,0,0,0,0,0,0,0,0
2014-06-08 19:00:00,19,6,23,0,293.56,0.0,1,3637,0,0,0,0,0,0,0,0,0,0
2013-06-19 03:00:00,3,2,25,0,287.17,0.0,75,359,1,0,0,0,0,0,0,0,0,0
2016-02-09 17:00:00,17,1,6,0,263.48,0.0,1,6321,0,0,0,0,0,0,0,0,0,0
2016-01-01 21:00:00,21,4,53,1,266.52,0.0,1,1845,0,0,0,0,0,0,0,0,0,0
2016-01-23 12:00:00,12,5,3,0,266.72,0.0,90,4806,1,0,0,0,0,0,0,0,0,0
2014-01-21 03:00:00,3,1,4,0,248.38,0.0,1,302,0,0,0,0,0,0,0,0,0,0
2015-07-06 20:00:00,20,0,28,0,293.46,0.0,1,2561,0,0,0,1,0,0,0,0,0,0
2014-07-08 15:00:00,15,1,28,0,296.92,0.0,56,5964,1,0,0,0,0,0,0,0,0,0
2014-03-10 23:00:00,23,0,11,0,278.15,0.0,90,1451,1,0,0,0,0,0,0,0,0,0
2018-05-11 18:00:00,18,4,19,0,283.94,0.0,90,5138,0,1,0,0,0,0,0,0,0,0
2017-04-19 22:00:00,22,2,16,0,280.29,0.0,90,1693,0,1,0,0,0,0,0,0,0,0
2014-04-22 12:00:00,12,1,17,0,283.91,0.0,20,5008,1,0,0,0,0,0,0,0,0,0
2017-07-05 06:00:00,6,2,27,0,294.59,0.0,1,5041,0,0,0,0,0,0,0,0,0,0
2017-11-03 09:00:00,9,4,44,0,270.36,0.0,75,5086,1,0,0,0,0,0,0,0,0,0
2014-04-25 15:00:00,15,4,17,0,288.81,0.0,20,6247,1,0,0,0,0,0,0,0,0,0
2017-01-17 16:00:00,16,1,3,0,274.42,0.0,90,6184,0,0,0,0,1,0,0,0,0,0
2016-06-23 19:00:00,19,3,25,0,297.27,0.0,48,3575,1,0,0,0,0,0,0,0,0,0
2018-06-19 16:00:00,16,1,25,0,292.22,0.0,90,6821,0,0,0,0,0,1,0,0,0,0
2018-09-03 08:00:00,8,0,36,1,291.81,0.25,75,1995,0,0,0,0,1,0,0,0,0,0
2018-06-22 15:00:00,15,4,25,0,299.15,0.0,1,5843,0,0,0,0,0,0,0,0,0,0
2013-08-19 20:00:00,20,0,34,0,297.09,0.0,44,2939,1,0,0,0,0,0,0,0,0,0
2017-11-09 22:00:00,22,3,45,0,262.35,0.0,1,2838,0,0,0,0,0,0,0,0,0,0
2017-01-01 21:00:00,21,6,52,0,270.49,0.0,90,1777,1,0,0,0,0,0,0,0,0,0
2017-07-19 10:00:00,10,2,29,0,296.28,0.0,1,4681,0,0,0,0,0,0,0,0,0,0
2013-08-26 13:00:00,13,0,35,0,305.48,0.0,0,5475,0,0,0,0,0,0,0,0,0,0
2016-11-23 13:00:00,13,2,47,0,274.59,0.0,90,4613,0,0,0,0,1,0,0,0,0,0
2017-02-09 04:00:00,4,3,6,0,257.15,0.0,1,878,0,0,0,0,0,0,0,0,0,0
2016-05-24 22:00:00,22,1,21,0,293.89,0.0,40,1871,1,0,0,0,0,0,0,0,0,0
2016-07-07 08:00:00,8,3,27,0,293.45,0.0,90,5245,1,0,0,0,0,0,0,0,0,0
2015-09-12 20:00:00,20,5,37,0,288.01,0.0,1,2407,0,0,0,0,0,0,0,0,0,0
2017-12-07 10:00:00,10,3,49,0,261.01,0.0,75,4486,1,0,0,0,0,0,0,0,0,0
2016-07-07 13:00:00,13,3,27,0,299.48,0.0,75,4596,1,0,0,0,0,0,0,0,0,0
2013-12-04 08:00:00,8,2,49,0,271.3,1.52,64,4173,0,0,0,0,0,1,0,0,0,0
2017-04-11 16:00:00,16,1,15,0,283.02,0.0,40,6410,1,0,0,0,0,0,0,0,0,0
2013-08-01 06:00:00,6,3,31,0,289.81,0.25,24,5886,0,0,1,0,0,0,0,0,0,0
2014-05-24 23:00:00,23,5,21,0,292.21,0.0,0,2087,0,0,0,0,0,0,0,0,0,0
2018-04-20 09:00:00,9,4,16,0,273.47,0.0,75,5141,1,0,0,0,0,0,0,0,0,0
2012-12-10 16:00:00,16,0,50,0,271.89,0.0,90,4685,0,0,0,0,0,0,0,1,0,0
2013-07-14 18:00:00,18,6,28,0,296.4,0.0,12,3966,1,0,0,0,0,0,0,0,0,0
2013-07-01 10:00:00,10,0,27,0,295.6,0.0,1,4669,0,0,0,0,0,0,0,0,0,0
2017-02-05 06:00:00,6,6,5,0,266.44,0.0,1,985,0,0,0,0,0,0,0,0,0,0
2017-02-13 10:00:00,10,0,7,0,275.08,0.0,1,4447,0,0,0,0,0,0,0,0,0,0
2013-05-12 07:00:00,7,6,19,0,278.09,0.0,1,955,0,0,0,0,0,0,0,0,0,0
2015-06-29 03:00:00,3,0,27,0,289.88,0.0,1,326,0,0,0,0,1,0,0,0,0,0
2017-08-14 18:00:00,18,0,33,0,296.0,0.0,75,4230,1,0,0,0,0,0,0,0,0,0
2014-02-05 23:00:00,23,2,6,0,252.29,0.0,1,973,0,0,0,0,0,0,0,0,0,0
2016-05-11 09:00:00,9,2,19,0,283.6,0.0,90,5127,0,0,0,0,1,0,0,0,0,0
2013-05-06 18:00:00,18,0,19,0,291.51,0.0,90,4286,1,0,0,0,0,0,0,0,0,0
2017-03-16 02:00:00,2,3,11,0,267.89,0.0,40,507,1,0,0,0,0,0,0,0,0,0
2016-07-06 15:00:00,15,2,27,0,302.22,0.0,20,4723,1,0,0,0,0,0,0,0,0,0
2013-12-23 19:00:00,19,0,52,0,255.18,0.0,64,2790,1,0,0,0,0,0,0,0,0,0
2017-11-29 11:00:00,11,2,48,0,274.55,0.0,75,4770,1,0,0,0,0,0,0,0,0,0
2016-01-04 07:00:00,7,0,1,0,259.25,0.0,90,6234,0,0,1,0,0,0,0,0,0,0
2013-12-29 16:00:00,16,6,52,0,252.15,0.0,1,3703,0,0,0,0,0,0,0,0,0,0
2015-09-02 10:00:00,10,2,36,0,295.08,0.51,90,4834,0,0,0,0,1,0,0,0,0,0
2013-02-02 07:00:00,7,5,5,0,245.7,0.0,0,1909,0,0,0,0,0,0,0,0,0,0
2016-12-10 06:00:00,6,5,49,0,257.44,0.0,1,1159,0,0,0,0,0,0,0,0,0,0
2016-03-13 21:00:00,21,6,10,0,284.15,0.0,90,2377,0,1,0,0,0,0,0,0,0,0
2018-03-06 11:00:00,11,1,10,0,272.02,0.0,90,3781,0,0,0,0,0,1,0,0,0,0
2017-04-08 17:00:00,17,5,14,0,294.08,0.0,1,4097,0,0,0,0,0,0,0,0,0,0
2014-04-17 09:00:00,9,3,16,0,272.05,0.25,90,5241,0,0,0,0,0,1,0,0,0,0
2017-01-15 13:00:00,13,6,2,0,269.08,0.0,40,4276,1,0,0,0,0,0,0,0,0,0
2013-05-03 01:00:00,1,4,18,0,277.22,0.0,90,396,0,0,0,0,0,1,0,0,0,0
2014-02-05 19:00:00,19,2,6,0,256.0,0.0,75,3197,1,0,0,0,0,0,0,0,0,0
2014-03-06 09:00:00,9,3,10,0,265.9,0.0,75,5055,1,0,0,0,0,0,0,0,0,0
2012-10-24 08:00:00,8,2,43,0,285.55,0.0,90,5607,0,0,0,0,1,0,0,0,0,0
2015-09-09 21:00:00,21,2,37,0,289.97,5.59,90,2300,0,0,0,0,0,0,0,0,0,1
2013-11-08 16:00:00,16,4,45,0,278.44,0.25,64,6662,0,0,0,0,0,1,0,0,0,0
2015-08-03 17:00:00,17,0,32,0,297.99,0.0,40,5864,1,0,0,0,0,0,0,0,0,0
2018-08-24 13:00:00,13,4,34,0,292.09,2.76,90,5149,0,0,0,0,1,0,0,0,0,0
2017-03-25 04:00:00,4,5,12,0,275.88,0.0,90,271,1,0,0,0,0,0,0,0,0,0
2016-06-07 11:00:00,11,1,23,0,290.3,0.0,20,4534,1,0,0,0,0,0,0,0,0,0
2017-08-31 10:00:00,10,3,35,0,288.15,0.0,1,5206,0,0,0,0,0,0,0,0,0,0
2017-09-13 19:00:00,19,2,37,0,301.09,0.0,40,3494,1,0,0,0,0,0,0,0,0,0
2017-11-04 20:00:00,20,5,44,0,277.88,0.0,90,2718,0,0,0,0,1,0,0,0,0,0
2012-10-04 20:00:00,20,3,40,0,292.43,0.0,40,3037,1,0,0,0,0,0,0,0,0,0
2018-06-03 21:00:00,21,6,22,0,292.29,0.0,5,2490,0,0,0,0,0,0,0,0,0,0
2017-10-13 13:00:00,13,4,41,0,284.81,0.0,75,5402,1,0,0,0,0,0,0,0,0,0
2014-02-05 14:00:00,14,2,6,0,257.29,0.0,90,5115,1,0,0,0,0,0,0,0,0,0
2018-08-08 20:00:00,20,2,32,0,302.42,0.0,75,3130,1,0,0,0,0,0,0,0,0,0
2012-11-22 07:00:00,7,3,47,1,279.66,0.0,75,1094,1,0,0,0,0,0,0,0,0,0
2017-05-21 16:00:00,16,6,20,0,282.46,0.0,90,4718,0,1,0,0,0,0,0,0,0,0
2017-08-12 20:00:00,20,5,32,0,295.65,0.0,75,3509,1,0,0,0,0,0,0,0,0,0
2018-06-28 04:00:00,4,3,26,0,291.37,0.0,1,921,0,0,0,0,1,0,0,0,0,0
2017-10-31 02:00:00,2,1,44,0,272.35,0.0,90,219,1,0,0,0,0,0,0,0,0,0
2013-12-17 06:00:00,6,1,51,0,271.44,0.0,64,5273,1,0,0,0,0,0,0,0,0,0
2016-02-03 23:00:00,23,2,5,0,259.58,0.0,1,1001,0,0,0,0,0,0,0,0,0,0
2013-08-21 20:00:00,20,2,34,0,301.13,0.0,0,3192,0,0,0,0,0,0,0,0,0,0
2012-11-28 21:00:00,21,2,48,0,269.63,0.0,1,2297,0,0,0,0,0,0,0,0,0,0
2017-07-31 05:00:00,5,0,31,0,291.15,0.0,1,2839,0,0,0,0,1,0,0,0,0,0
2018-04-10 10:00:00,10,1,15,0,272.79,0.0,90,4436,0,0,0,0,0,0,0,1,0,0
2017-11-17 14:00:00,14,4,46,0,276.08,0.0,90,5488,0,0,0,0,1,0,0,0,0,0
2017-04-19 23:00:00,23,2,16,0,280.15,0.0,90,1083,0,0,0,0,1,0,0,0,0,0
2017-11-17 15:00:00,15,4,46,0,276.51,0.0,90,5906,0,0,0,1,0,0,0,0,0,0
2018-04-01 12:00:00,12,6,13,0,267.29,0.0,5,3964,0,0,0,0,0,0,0,0,0,0
2018-01-04 15:00:00,15,3,1,0,256.95,0.0,40,5442,1,0,0,0,0,0,0,0,0,0
2012-12-30 14:00:00,14,6,52,0,264.19,0.0,40,4524,0,0,0,0,0,0,0,1,0,0
2017-10-22 19:00:00,19,6,42,0,287.51,0.0,1,3840,0,0,0,0,0,0,0,0,0,0
2017-05-30 19:00:00,19,1,22,0,287.08,0.0,90,3317,1,0,0,0,0,0,0,0,0,0
2014-01-23 02:00:00,2,3,4,0,247.81,0.0,1,244,0,0,0,0,0,0,0,0,0,0
2018-03-05 11:00:00,11,0,10,0,274.55,0.0,90,3611,0,0,0,0,0,0,0,1,0,0
2016-07-03 06:00:00,6,6,26,0,287.44,0.0,20,1095,0,0,0,0,1,0,0,0,0,0
2016-12-18 03:00:00,3,6,50,0,246.6,0.0,1,312,0,0,0,0,0,0,0,0,0,0
2016-04-29 07:00:00,7,4,17,0,275.38,0.0,75,6904,0,0,1,0,0,0,0,0,0,0
