date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2017-12-31 03:00:00,-1.2056215548350733,1.5001333258204061,1.719265764843525,0,-2.4264731628680414,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4838858712081424
2016-08-13 08:00:00,-0.4856540603398019,1.0012147312043254,0.37251928441292775,0,0.7505784780939927,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-0.7603301063394781
2012-10-18 15:00:00,0.522300431953578,0.0033775419721636217,1.0458925246282265,0,0.45518495262373504,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.3258049431358223
2017-01-09 14:00:00,0.37830693305452373,-1.493378241876079,-1.647600436232968,0,-1.1019160247221478,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.41054212234576654
2016-08-24 09:00:00,-0.34166056144074763,-0.49554105264391723,0.5071939324559875,0,1.0059053285669555,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.8150892954712228
2013-09-07 00:00:00,-1.637602051532236,1.0012147312043254,0.6418685804990473,0,1.2117380511020825,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.0063793198448863
2012-12-05 08:00:00,-0.4856540603398019,-0.49554105264391723,1.5172537927789354,0,-0.8167355732708083,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.829476237039531
2017-06-24 10:00:00,-0.19766706254169336,1.0012147312043254,-0.09884198373778125,0,0.5950255045750786,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.36425065477419694
2017-04-24 09:00:00,-0.34166056144074763,-1.493378241876079,-0.6375405759100201,0,0.4371156678210316,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.9353464775321482
2015-07-11 03:00:00,-1.2056215548350733,1.0012147312043254,0.10316998832680833,0,0.9391275369047941,0.16397341898791898,-1.2424284269478922,0,0,0,0,0,1,0,0,-1.4169645104796775
2016-04-04 07:00:00,-0.6296475592388562,-1.493378241876079,-0.8395525479746097,0,-0.7672414453329728,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.6589022424008124
2016-04-30 23:00:00,1.6742484231460122,1.0012147312043254,-0.6375405759100201,0,0.010523422261588786,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.45490705399227416
2017-03-26 15:00:00,0.522300431953578,1.5001333258204061,-0.9742271960176694,0,-0.22202041693840024,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.5559577106955885
2016-08-07 08:00:00,-0.4856540603398019,1.5001333258204061,0.30518196039139794,0,0.680658202118321,-0.12869943462515313,-0.6525336353448737,1,0,0,0,0,0,0,0,-0.615920854241212
2014-02-04 14:00:00,0.37830693305452373,-0.9944596472599981,-1.3782511401468487,0,-1.6290677683140213,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.8357191886281179
2016-08-07 22:00:00,1.5302549242469579,1.5001333258204061,0.30518196039139794,0,0.932056947199391,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-0.3140199787744536
2013-12-24 21:00:00,1.3862614253479035,-0.9944596472599981,1.719265764843525,0,-1.661278232527531,1.1102823123368522,1.0402079405594402,0,0,0,0,0,1,0,0,-0.5188094059660714
2018-06-02 18:00:00,0.9542809286507408,1.0012147312043254,-0.30085395580237084,0,0.9084883148480397,-0.12869943462515313,-0.24217204118625218,0,0,0,0,0,1,0,0,0.38286787542798034
2017-12-17 14:00:00,0.37830693305452373,1.5001333258204061,1.5845911168004652,0,-0.8505172796410777,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.3838742116795362
2012-12-25 05:00:00,-0.9176345570369647,-0.9944596472599981,1.719265764843525,0,-1.3619566016653808,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.5316868431570458
2018-09-17 02:00:00,-1.3496150537341276,-1.493378241876079,0.7765432285421069,0,1.1449602594399213,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.5055221006165933
2013-01-24 13:00:00,0.23431343415546946,0.0033775419721636217,-1.5129257881899083,0,-1.4059513820545684,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7441425897365346
2018-04-14 01:00:00,-1.493608552633182,1.0012147312043254,-0.7722152239530798,0,-0.6776806423978423,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.4144486698507879
2015-08-11 06:00:00,-0.7736410581379105,-0.9944596472599981,0.4398566084344576,0,0.5604581771264315,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,1.2613994230362473
2017-05-02 02:00:00,-1.3496150537341276,-0.9944596472599981,-0.5702032518884903,0,-0.38935770663298774,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.5145791268805961
2016-04-28 20:00:00,1.2422679264488494,0.0033775419721636217,-0.6375405759100201,0,-0.25973022870056234,1.2371072155691833,1.0915031398292678,0,1,0,0,0,0,0,0,-0.1600505322864068
2014-02-13 10:00:00,-0.19766706254169336,0.0033775419721636217,-1.3109138161253187,0,-0.8638728379735108,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.5967143288836009
2012-11-26 21:00:00,1.3862614253479035,-1.493378241876079,1.4499164687574055,0,-0.8363761002302669,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.5806990854367569
2015-12-06 21:00:00,1.3862614253479035,1.5001333258204061,1.5172537927789354,0,-0.6101172296573034,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,-0.7135354706421305
2017-12-10 14:00:00,0.37830693305452373,1.5001333258204061,1.5172537927789354,0,-0.7413159497464885,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.5624988963307016
2017-09-07 19:00:00,1.098274427549795,0.0033775419721636217,0.6418685804990473,0,1.0750399834642497,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.18562597012303153
2016-04-21 11:00:00,-0.053673563642639095,0.0033775419721636217,-0.70487789993155,0,0.3593391810615746,2.2126833942794235,1.0402079405594402,0,0,0,0,1,0,0,0,0.821127312980558
2017-07-30 00:00:00,-1.637602051532236,1.5001333258204061,0.23784463636986805,0,0.8346399334804753,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.7361780363021374
2017-07-19 04:00:00,-1.061628055936019,-0.49554105264391723,0.17050731234833819,0,0.5816699462426455,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.1155668031386972
2014-02-05 13:00:00,0.23431343415546946,-0.49554105264391723,-1.3782511401468487,0,-1.903249524668065,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.7179778471960822
2017-03-07 18:00:00,0.9542809286507408,-0.9944596472599981,-1.1089018440607292,0,-0.07510927528164905,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.7662819872707635
2017-05-26 21:00:00,1.3862614253479035,0.5022961365882445,-0.3681912798239007,0,1.0876099207183005,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.10671471095394618
2018-08-21 16:00:00,0.6662939308526322,-0.9944596472599981,0.5071939324559875,0,1.0970373736588412,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.4978884421518748
2013-12-08 16:00:00,0.6662939308526322,1.5001333258204061,1.5172537927789354,0,-1.544220691849161,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,0.05580859367232543
2014-05-30 17:00:00,0.8102874297516865,0.5022961365882445,-0.30085395580237084,0,1.7530309741047625,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.2322156717411272
2013-04-06 11:00:00,-0.053673563642639095,1.0012147312043254,-0.8395525479746097,0,-0.4176400654546093,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6626293533605098
2015-10-14 21:00:00,1.3862614253479035,-0.49554105264391723,1.0458925246282265,0,0.275277725675092,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.3457195706984632
2018-02-26 02:00:00,-1.3496150537341276,-1.493378241876079,-1.176239168082259,0,-1.332888621765386,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.5019999237361479
2018-06-18 18:00:00,0.9542809286507408,-1.493378241876079,-0.09884198373778125,0,1.2761589795291066,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.5534418700666989
2012-11-15 17:00:00,0.8102874297516865,0.0033775419721636217,1.315241820714346,0,-0.07196679096813852,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.5819175191567891
2014-02-20 23:00:00,1.6742484231460122,0.0033775419721636217,-1.2435764921037888,0,-1.265325209024847,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.225257454558286
2013-01-30 05:00:00,-0.9176345570369647,-0.49554105264391723,-1.4455884641683785,0,-0.6525407678897357,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.3240833412900122
2018-06-11 00:00:00,-1.637602051532236,-1.493378241876079,-0.1661793077593111,0,1.034187687388577,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.3133118765694238
2015-10-23 10:00:00,-0.19766706254169336,0.5022961365882445,1.1132298486497563,0,0.10715481490212687,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.711939829686747
2017-06-10 21:00:00,1.3862614253479035,1.0012147312043254,-0.23351663178084095,0,1.7216061309696304,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.059330770552770945
2015-10-30 13:00:00,0.23431343415546946,0.5022961365882445,1.180567172671286,0,0.13857965803725894,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.1139711621833135
2017-02-17 02:00:00,-1.3496150537341276,0.5022961365882445,-1.3109138161253187,0,-0.8241204114075686,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.4728161724410278
2017-06-17 10:00:00,-0.19766706254169336,1.0012147312043254,-0.1661793077593111,0,1.2125236721804602,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.4603557667977817
2013-05-22 15:00:00,0.522300431953578,-0.49554105264391723,-0.3681912798239007,0,0.4237601094885985,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.2724691218033617
2013-04-15 14:00:00,0.37830693305452373,-1.493378241876079,-0.70487789993155,0,-0.6195446825978439,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.9911981394934986
2018-08-21 08:00:00,-0.4856540603398019,-0.9944596472599981,0.5071939324559875,0,0.7332948143696669,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.444552620819414
2016-11-18 02:00:00,-1.3496150537341276,0.5022961365882445,1.315241820714346,0,-0.028757631657328555,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.4622496417996913
2013-06-26 23:00:00,1.6742484231460122,-0.49554105264391723,-0.03150465971625138,0,1.2973707486453205,-0.12869943462515313,0.16818955297236934,1,0,0,0,0,0,0,0,-0.9304009328524186
2012-12-17 10:00:00,-0.19766706254169336,-1.493378241876079,1.6519284408219952,0,-0.970717304632967,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.5695432500915926
2017-02-07 15:00:00,0.522300431953578,-0.9944596472599981,-1.3782511401468487,0,-1.0288532644329655,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.0556036595930736
2015-08-19 03:00:00,-1.2056215548350733,-0.49554105264391723,0.5071939324559875,0,0.650018980061562,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.4391039080139065
2014-02-16 06:00:00,-0.7736410581379105,1.5001333258204061,-1.3109138161253187,0,-1.6872037281140198,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.2640014002431867
2017-10-16 10:00:00,-0.19766706254169336,-1.493378241876079,1.0458925246282265,0,-0.12853150861137716,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5182201012622437
2014-05-06 14:00:00,0.37830693305452373,-0.9944596472599981,-0.5028659278669604,0,0.7230817403507488,-0.12869943462515313,0.9889127412896125,1,0,0,0,0,0,0,0,1.0203818907886184
2012-11-11 02:00:00,-1.3496150537341276,1.5001333258204061,1.247904496692816,0,-0.09710666547624508,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.3213625665818707
2013-04-11 04:00:00,-1.061628055936019,0.0033775419721636217,-0.7722152239530798,0,-0.6729669159275721,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.247396852092515
2012-12-02 16:00:00,0.6662939308526322,1.5001333258204061,1.4499164687574055,0,-0.035042600284354075,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,0.44425438677288787
2018-01-05 02:00:00,-1.3496150537341276,0.5022961365882445,-1.714937760254498,0,-2.448470553062635,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4848922074596982
2016-11-06 22:00:00,1.5302549242469579,1.5001333258204061,1.180567172671286,0,0.3012032212615762,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.9782019048013221
2018-03-15 15:00:00,0.522300431953578,0.0033775419721636217,-1.0415645200391992,0,-0.4789185095681227,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,1.3625362163176113
2017-06-09 22:00:00,1.5302549242469579,0.5022961365882445,-0.23351663178084095,0,1.3452936344264006,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.151496674148182
2016-12-25 02:00:00,-1.3496150537341276,1.5001333258204061,1.6519284408219952,0,-0.5912623237762223,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.4612433055481355
2015-08-16 14:00:00,0.37830693305452373,1.5001333258204061,0.4398566084344576,0,1.4293550898128833,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.5534418700666989
2014-01-02 15:00:00,0.522300431953578,0.0033775419721636217,-1.714937760254498,0,-1.9323175045680643,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.7964720748174393
2017-07-27 14:00:00,0.37830693305452373,0.0033775419721636217,0.23784463636986805,0,1.542484525099365,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.9891854669903868
2016-12-12 08:00:00,-0.4856540603398019,-1.493378241876079,1.5845911168004652,0,-1.9715985584869815,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.6475343095871718
2013-03-06 07:00:00,-0.6296475592388562,-0.49554105264391723,-1.1089018440607292,0,-0.991929073749181,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.4616603370958636
2014-07-14 20:00:00,1.2422679264488494,-1.493378241876079,0.17050731234833819,0,0.49289476438589264,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.16256637291529646
2013-09-03 01:00:00,-1.493608552633182,-0.9944596472599981,0.6418685804990473,0,0.16607639578050287,-0.12869943462515313,-1.2680760265828062,0,0,0,0,1,0,0,0,-1.4687908274348045
2016-04-04 09:00:00,-0.34166056144074763,-1.493378241876079,-0.8395525479746097,0,-0.7256035281789225,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.9418876631672612
2016-05-28 18:00:00,0.9542809286507408,1.0012147312043254,-0.3681912798239007,0,0.8008582271102058,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.15292004194746606
2015-10-10 22:00:00,1.5302549242469579,1.0012147312043254,0.9785552006066965,0,0.8503523550480413,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.2193382345501529
2015-11-10 18:00:00,0.9542809286507408,-0.9944596472599981,1.315241820714346,0,0.3067025688102241,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.7013732990454105
2018-03-26 20:00:00,1.2422679264488494,-1.493378241876079,-0.9068898719961396,0,-0.551981269857305,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-0.3784254988740287
2016-04-03 23:00:00,1.6742484231460122,1.5001333258204061,-0.9068898719961396,0,-0.6415420727924399,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.0924210693529124
2017-06-22 11:00:00,-0.053673563642639095,0.0033775419721636217,-0.09884198373778125,0,0.9014177251426365,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.7079144846805235
2012-10-23 03:00:00,-1.2056215548350733,-0.9944596472599981,1.1132298486497563,0,0.18100319626969127,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-1.4607401374223576
2017-01-08 11:00:00,-0.053673563642639095,1.5001333258204061,-1.714937760254498,0,-1.8985357981977948,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.03266285988654062
2017-07-24 09:00:00,-0.34166056144074763,-1.493378241876079,0.23784463636986805,0,0.7552922045642629,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.7516901116232035
2016-01-07 15:00:00,0.522300431953578,0.0033775419721636217,-1.714937760254498,0,-0.5849773551491968,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.2875641655766996
2013-09-18 18:00:00,0.9542809286507408,-0.49554105264391723,0.7765432285421069,0,1.1913119030642463,-0.12869943462515313,-0.24217204118625218,0,0,0,1,0,0,0,0,0.8699346211810172
2017-05-22 09:00:00,-0.34166056144074763,-1.493378241876079,-0.3681912798239007,0,0.2069286918561755,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.7365950678498656
2014-07-17 16:00:00,0.6662939308526322,0.0033775419721636217,0.17050731234833819,0,1.386931551580451,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.698652524337269
2018-03-16 16:00:00,0.6662939308526322,0.5022961365882445,-1.0415645200391992,0,-0.3555760002627183,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.6880859936959325
2012-12-19 16:00:00,0.6662939308526322,-0.49554105264391723,1.6519284408219952,0,-0.9463630512032382,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.4505906383287492
2015-10-02 23:00:00,1.6742484231460122,0.5022961365882445,0.9112178765851666,0,0.07730121392375004,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-0.7623427788425898
2016-08-08 13:00:00,0.23431343415546946,-1.493378241876079,0.37251928441292775,0,1.440353784910179,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,0.7521932797489814
2014-02-03 09:00:00,-0.34166056144074763,-1.493378241876079,-1.3782511401468487,0,-1.9409593364302227,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.6953352815360753
2014-01-02 23:00:00,1.6742484231460122,0.0033775419721636217,-1.714937760254498,0,-2.521533313351822,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.0969495824849136
2018-04-27 10:00:00,-0.19766706254169336,0.5022961365882445,-0.6375405759100201,0,0.29099014724265804,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.8523237367787897
2016-12-25 23:00:00,1.6742484231460122,1.5001333258204061,1.6519284408219952,0,-0.45299301398163405,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.1432410500564834
2013-12-23 17:00:00,0.8102874297516865,-1.493378241876079,1.719265764843525,0,-2.033662623678868,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.6762148927565139
2014-08-04 20:00:00,1.2422679264488494,-1.493378241876079,0.37251928441292775,0,1.2195942618858635,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.10268936594772272
2016-02-23 11:00:00,-0.053673563642639095,-0.9944596472599981,-1.2435764921037888,0,-0.4789185095681227,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.5801097807329292
2018-07-27 16:00:00,0.6662939308526322,0.5022961365882445,0.23784463636986805,0,1.275373358450729,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.5104676452963228
2018-01-27 11:00:00,-0.053673563642639095,1.0012147312043254,-1.5129257881899083,0,-0.7986662884681093,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.8271653304898932
2016-11-18 11:00:00,-0.053673563642639095,0.5022961365882445,1.315241820714346,0,-0.1740975311573245,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.6480374777129498
2013-04-10 10:00:00,-0.19766706254169336,-0.49554105264391723,-0.7722152239530798,0,-0.520556426722173,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.5604862238275898
2014-05-21 21:00:00,1.3862614253479035,-0.49554105264391723,-0.3681912798239007,0,0.5258908496777844,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.26823167932866193
2014-01-11 10:00:00,-0.19766706254169336,1.0012147312043254,-1.647600436232968,0,-0.8921551967951323,-0.12869943462515313,0.3733703500516801,0,0,0,0,1,0,0,0,0.040210381773209576
2014-04-16 17:00:00,0.8102874297516865,-0.49554105264391723,-0.70487789993155,0,-0.5889054605410895,0.9249228383819065,1.0402079405594402,0,0,0,0,0,1,0,0,1.3107098993624844
2017-10-14 01:00:00,-1.493608552633182,1.0012147312043254,0.9785552006066965,0,-0.2660151973275878,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.2227416139293963
2017-09-19 20:00:00,1.2422679264488494,-0.9944596472599981,0.7765432285421069,0,1.199168113848027,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.1384143028779558
